MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,PointsDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,H2HMatchesBefore,Player1Won,ANNPrediction,ANNProbability,ANNCorrect,ANNConfidence,RFPrediction,RFProbability,RFCorrect,RFConfidence,kNNPrediction,kNNProbability,kNNCorrect,kNNConfidence,AdaBoostPrediction,AdaBoostProbability,AdaBoostCorrect,AdaBoostConfidence,XGBoostPrediction,XGBoostProbability,XGBoostCorrect,XGBoostConfidence,LightGBMPrediction,LightGBMProbability,LightGBMCorrect,LightGBMConfidence,RankingBaselinePrediction,RankingBaselineCorrect
21442,2024-01-03,Brisbane International,Hard,2nd Round,Duckworth J.,Hanfmann Y.,116.0,51.0,-65.0,-341.0,-0.0830127256584788,0.0,0.098471986417657,2,1,1,0.5524503,True,0.5524503,0,0.438088950909802,False,0.561911049090198,0,0.40397350993377484,False,0.5960264900662251,0,0.45626166572354404,False,0.5437383342764559,0,0.408687,False,0.591313,0,0.37318097950458,False,0.62681902049542,0,False
21443,2024-01-03,Brisbane International,Hard,1st Round,Michelsen A.,Humbert U.,97.0,20.0,-77.0,-1112.0,0.0794499618029029,-0.2,-0.0289256198347107,0,0,0,0.48709217,True,0.51290786,0,0.36310226515841443,True,0.6368977348415856,0,0.4900662251655629,True,0.509933774834437,0,0.35855947219791967,True,0.6414405278020803,0,0.35484928,True,0.6451507,0,0.3429544463936544,True,0.6570455536063455,0,True
21444,2024-01-03,Brisbane International,Hard,2nd Round,Shevchenko A.,Rune H.,48.0,8.0,-40.0,-2713.0,-0.1191729323308271,0.4,-0.081081081081081,0,0,0,0.26024687,True,0.7397531,0,0.2653212775643711,True,0.7346787224356288,0,0.3841059602649007,True,0.6158940397350994,0,0.3521446788940977,True,0.6478553211059024,0,0.29990104,True,0.700099,0,0.2898362975514023,True,0.7101637024485977,0,True
21445,2024-01-03,Brisbane International,Hard,2nd Round,Popyrin A.,Safiullin R.,40.0,39.0,-1.0,-38.0,-0.1095480726628267,-0.1999999999999999,-0.0729594163246694,2,0,0,0.4735139,True,0.5264861,0,0.39847673763174535,True,0.6015232623682547,0,0.41721854304635764,True,0.5827814569536424,0,0.44739611788571004,True,0.55260388211429,0,0.42044583,True,0.5795542,0,0.38777651574257327,True,0.6122234842574268,0,True
21446,2024-01-03,Hong Kong Tennis Open,Hard,2nd Round,Kotov P.,Musetti L.,67.0,27.0,-40.0,-679.0,-0.084972462627852,0.3999999999999999,-0.0506072874493926,0,1,0,0.4161143,False,0.58388567,0,0.4024651022206097,False,0.5975348977793903,0,0.41721854304635764,False,0.5827814569536424,0,0.4087565420521134,False,0.5912434579478866,0,0.41732073,False,0.5826793,0,0.4340239475718554,False,0.5659760524281445,0,False
21447,2024-01-03,Hong Kong Tennis Open,Hard,2nd Round,Khachanov K.,Ruusuvuori E.,15.0,69.0,54.0,1749.0,0.0764853395061728,0.0,0.0289523394362103,2,0,1,0.5687175,False,0.5687175,1,0.6181302085162043,False,0.6181302085162043,1,0.6026490066225165,False,0.6026490066225165,1,0.5810960755190359,False,0.5810960755190359,1,0.6013293,False,0.6013293,1,0.5485020100129862,False,0.5485020100129862,1,False
21448,2024-01-03,Hong Kong Tennis Open,Hard,2nd Round,Van De Zandschulp B.,Shang J.,50.0,183.0,133.0,595.0,0.1937984496124031,0.3999999999999999,0.1598837209302325,0,0,1,0.7203362,False,0.7203362,1,0.7428796011366807,False,0.7428796011366807,1,0.6821192052980133,False,0.6821192052980133,1,0.6232729027498871,False,0.6232729027498871,1,0.7211064,False,0.7211064,1,0.7092433779155383,False,0.7092433779155383,1,False
21449,2024-01-03,Hong Kong Tennis Open,Hard,2nd Round,Kecmanovic M.,Tiafoe F.,54.0,16.0,-38.0,-1405.0,-0.0136404618561498,0.0,-0.0258113104203752,3,0,0,0.39020464,True,0.60979533,0,0.44641207849672954,True,0.5535879215032704,0,0.41721854304635764,True,0.5827814569536424,0,0.3753954934339052,True,0.6246045065660948,0,0.3887321,True,0.6112679,0,0.411745405534876,True,0.5882545944651241,0,True
21450,2024-01-04,Brisbane International,Hard,2nd Round,Dimitrov G.,Altmaier D.,14.0,56.0,42.0,1679.0,0.2619628782100178,0.4,0.3988795518207283,2,1,1,0.86689705,True,0.86689705,1,0.7435381905697238,True,0.7435381905697238,1,0.7615894039735099,True,0.7615894039735099,1,0.7084569112033232,True,0.7084569112033232,1,0.79469573,True,0.79469573,1,0.8732247079160862,True,0.8732247079160862,1,True
21451,2024-01-04,Brisbane International,Hard,2nd Round,Hijikata R.,Machac T.,71.0,78.0,7.0,22.0,0.0892857142857143,-0.1999999999999999,0.0406698564593301,0,1,0,0.49166808,False,0.5083319,1,0.5029105879352859,True,0.5029105879352859,1,0.5364238410596026,True,0.5364238410596026,1,0.5384089054736972,True,0.5384089054736972,1,0.5288085,True,0.5288085,1,0.5223762346335461,True,0.5223762346335461,1,True
21452,2024-01-04,Brisbane International,Hard,2nd Round,Kubler J.,Nadal R.,102.0,672.0,570.0,586.0,-0.3786903110758866,-0.3999999999999999,-0.4127358490566037,0,0,0,0.45181644,True,0.54818356,0,0.31498129046748286,True,0.6850187095325171,0,0.4105960264900662,True,0.5894039735099338,0,0.46232293392872453,True,0.5376770660712755,0,0.42889106,True,0.57110894,0,0.2992619058081532,True,0.7007380941918468,1,False
21453,2024-01-04,Hong Kong Tennis Open,Hard,2nd Round,Bautista Agut R.,Cerundolo F.,57.0,21.0,-36.0,-874.0,0.0636268988689603,0.1999999999999999,0.1539766702014846,1,1,1,0.6411908,True,0.6411908,0,0.44945278774659114,False,0.5505472122534089,1,0.6423841059602649,True,0.6423841059602649,0,0.48970682641640567,False,0.5102931735835943,0,0.45856893,False,0.54143107,0,0.4754684362764679,False,0.5245315637235322,0,False
21454,2024-01-04,Hong Kong Tennis Open,Hard,2nd Round,Huesler M.A.,Fils A.,194.0,36.0,-158.0,-846.0,-0.1754611754611755,-0.2,-0.1249999999999999,0,0,0,0.26672882,True,0.7332712,0,0.30240930948231787,True,0.6975906905176821,0,0.32450331125827814,True,0.6754966887417219,0,0.32733712893232086,True,0.6726628710676792,0,0.29357913,True,0.7064209,0,0.296214669426122,True,0.7037853305738779,0,True
21455,2024-01-04,Hong Kong Tennis Open,Hard,2nd Round,Struff J.L.,Ofner S.,25.0,43.0,18.0,474.0,-0.0219161676646706,0.0,-0.0502645502645502,0,0,0,0.42946535,True,0.57053465,0,0.4731352424370216,True,0.5268647575629783,1,0.5629139072847682,False,0.5629139072847682,1,0.5280580535216287,False,0.5280580535216287,1,0.51797324,False,0.51797324,0,0.46615226923632763,True,0.5338477307636724,1,False
21456,2024-01-04,Hong Kong Tennis Open,Hard,2nd Round,Broady L.,Rublev A.,108.0,5.0,-103.0,-4197.0,-0.2247967479674796,0.3999999999999999,-0.1267605633802817,0,0,0,0.27949962,True,0.72050035,0,0.27210103205414626,True,0.7278989679458537,0,0.31125827814569534,True,0.6887417218543046,0,0.3083328033428231,True,0.6916671966571769,0,0.25385097,True,0.74614906,0,0.32243810578372817,True,0.6775618942162718,0,True
21457,2024-01-05,Brisbane International,Hard,Quarterfinals,Hijikata R.,Dimitrov G.,71.0,14.0,-57.0,-1826.0,-0.1245473153834041,-0.2,-0.1938818864183543,0,0,0,0.3064436,True,0.6935564,0,0.3125307994852551,True,0.6874692005147449,0,0.304635761589404,True,0.695364238410596,0,0.34578237248190447,True,0.6542176275180955,0,0.27881572,True,0.72118425,0,0.2236335007407286,True,0.7763664992592714,0,True
21458,2024-01-05,Brisbane International,Hard,Quarterfinals,Duckworth J.,Rune H.,116.0,8.0,-108.0,-3087.0,-0.1877446808510638,0.0,-0.1595833333333333,0,0,0,0.23786528,True,0.76213473,0,0.23346647629899756,True,0.7665335237010025,0,0.2913907284768212,True,0.7086092715231789,0,0.282256664487996,True,0.717743335512004,0,0.21883233,True,0.7811677,0,0.21688113020663885,True,0.7831188697933611,0,True
21459,2024-01-05,Brisbane International,Hard,Quarterfinals,Safiullin R.,Arnaldi M.,39.0,44.0,5.0,101.0,-0.0267281105990783,0.2,-0.0782828282828282,0,1,0,0.49650264,False,0.50349736,0,0.49021401579478235,False,0.5097859842052177,0,0.4768211920529801,False,0.5231788079470199,1,0.5508593640562285,True,0.5508593640562285,1,0.51662,True,0.51662,1,0.5024621814149357,True,0.5024621814149357,1,True
21460,2024-01-05,Brisbane International,Hard,Quarterfinals,Thompson J.,Nadal R.,55.0,672.0,617.0,857.0,-0.3905871670702179,-0.4,-0.3387323943661971,2,1,1,0.52652174,True,0.52652174,0,0.33826998889952037,False,0.6617300111004796,0,0.45695364238410596,False,0.543046357615894,1,0.5331138244703083,True,0.5331138244703083,0,0.47411963,False,0.52588034,0,0.44433255770521063,False,0.5556674422947894,1,True
21461,2024-01-05,Hong Kong Tennis Open,Hard,Quarterfinals,Bautista Agut R.,Ofner S.,57.0,43.0,-14.0,-162.0,0.1231372549019607,-0.2,0.0952380952380952,0,0,1,0.51142305,False,0.51142305,1,0.5245444096844344,False,0.5245444096844344,1,0.543046357615894,False,0.543046357615894,1,0.5135115921084167,False,0.5135115921084167,1,0.5266889,False,0.5266889,0,0.49898356075074807,True,0.501016439249252,0,True
21462,2024-01-05,Hong Kong Tennis Open,Hard,Quarterfinals,Rublev A.,Fils A.,5.0,36.0,31.0,3647.0,0.0897041874759891,-0.2,0.0680701754385963,0,1,1,0.6974901,True,0.6974901,1,0.6623788123905534,True,0.6623788123905534,1,0.6357615894039735,True,0.6357615894039735,1,0.6220429917466682,True,0.6220429917466682,1,0.6976723,True,0.6976723,1,0.7902165078286568,True,0.7902165078286568,1,True
21463,2024-01-05,Hong Kong Tennis Open,Hard,Quarterfinals,Kotov P.,Ruusuvuori E.,67.0,69.0,2.0,20.0,-0.0207420391469471,0.2,-0.0912698412698412,0,0,1,0.5132073,False,0.5132073,1,0.5000648133129012,False,0.5000648133129012,0,0.47019867549668876,True,0.5298013245033113,1,0.5575399577667564,False,0.5575399577667564,0,0.49910823,True,0.5008918,1,0.5172231999232079,False,0.5172231999232079,1,False
21464,2024-01-05,Hong Kong Tennis Open,Hard,Quarterfinals,Shang J.,Tiafoe F.,183.0,16.0,-167.0,-1975.0,-0.1490392648287385,0.0,-0.1087832393231265,2,1,0,0.19678302,False,0.803217,0,0.3378194961314895,False,0.6621805038685105,0,0.3576158940397351,False,0.6423841059602649,0,0.3351255907737889,False,0.6648744092262111,0,0.30527657,False,0.6947234,0,0.28493077705596875,False,0.7150692229440312,0,False
21465,2024-01-06,Brisbane International,Hard,Semifinals,Dimitrov G.,Thompson J.,14.0,55.0,41.0,1668.0,0.1682004555808655,0.2,0.1759694206502717,2,1,1,0.69614005,True,0.69614005,1,0.6871062034099634,True,0.6871062034099634,1,0.6026490066225165,True,0.6026490066225165,1,0.6678220702688317,True,0.6678220702688317,1,0.7353322,True,0.7353322,1,0.7898734567790343,True,0.7898734567790343,1,True
21466,2024-01-06,Brisbane International,Hard,Semifinals,Safiullin R.,Rune H.,39.0,8.0,-31.0,-2538.0,-0.0747820254862507,0.2,-0.1032163742690058,0,0,0,0.32250002,True,0.6775,0,0.29603861574974777,True,0.7039613842502522,0,0.36423841059602646,True,0.6357615894039735,0,0.3521446788940977,True,0.6478553211059024,0,0.2870106,True,0.7129894,0,0.28806969597875587,True,0.7119303040212441,0,True
21467,2024-01-06,Hong Kong Tennis Open,Hard,Semifinals,Shang J.,Rublev A.,183.0,5.0,-178.0,-4470.0,-0.2432038834951456,0.1999999999999999,-0.1849261849261849,0,0,0,0.1816191,True,0.8183809,0,0.29300184415219255,True,0.7069981558478075,0,0.31125827814569534,True,0.6887417218543046,0,0.29244770444826507,True,0.7075522955517349,0,0.1959119,True,0.8040881,0,0.23501325156484357,True,0.7649867484351565,0,True
21468,2024-01-06,Hong Kong Tennis Open,Hard,Semifinals,Ofner S.,Ruusuvuori E.,43.0,69.0,26.0,277.0,0.0,0.0,0.0056315366049879,0,0,1,0.5053886,False,0.5053886,1,0.5361316856647997,False,0.5361316856647997,1,0.5033112582781457,False,0.5033112582781457,1,0.5147405456613025,False,0.5147405456613025,1,0.52898496,False,0.52898496,1,0.5444837240451345,False,0.5444837240451345,1,False
21469,2024-01-07,Brisbane International,Hard,The Final,Dimitrov G.,Rune H.,14.0,8.0,-6.0,-1090.0,0.0076923076923077,0.0,0.0336653637624512,2,1,1,0.5335886,True,0.5335886,0,0.40012014427821746,False,0.5998798557217826,1,0.5165562913907285,True,0.5165562913907285,0,0.38963200749865157,False,0.6103679925013484,0,0.4312659,False,0.5687341,1,0.5054287039284713,True,0.5054287039284713,0,False
21470,2024-01-07,Hong Kong Tennis Open,Hard,The Final,Rublev A.,Ruusuvuori E.,5.0,69.0,64.0,4034.0,0.1410374935798664,-0.2,0.0868023717831163,3,1,1,0.70842934,True,0.70842934,1,0.7110479426959916,True,0.7110479426959916,1,0.6821192052980133,True,0.6821192052980133,1,0.6749676413895741,True,0.6749676413895741,1,0.72231454,True,0.72231454,1,0.7880850842140824,True,0.7880850842140824,1,True
21471,2024-01-07,ASB Classic,Hard,1st Round,Giron M.,Altmaier D.,60.0,57.0,-3.0,-46.0,0.1078255078255078,-0.2,0.2478632478632478,0,0,1,0.54053974,False,0.54053974,0,0.48723013276364713,True,0.5127698672363529,1,0.5298013245033113,False,0.5298013245033113,0,0.4824177041713893,True,0.5175822958286107,0,0.4813977,True,0.5186023,0,0.4660428487633451,True,0.5339571512366549,0,True
21472,2024-01-07,ASB Classic,Hard,1st Round,Vukic A.,Daniel T.,63.0,74.0,11.0,96.0,0.0348314606741573,0.0,0.075036075036075,1,0,1,0.61275434,False,0.61275434,1,0.5199322263249281,False,0.5199322263249281,0,0.4503311258278146,True,0.5496688741721854,1,0.538997035410057,False,0.538997035410057,1,0.5377538,False,0.5377538,1,0.5638403897976062,False,0.5638403897976062,1,False
21473,2024-01-08,Adelaide International,Hard,1st Round,Arnaldi M.,Zapata Miralles B.,41.0,77.0,36.0,347.0,0.1468253968253968,0.3999999999999999,0.2763157894736842,0,1,1,0.67581695,True,0.67581695,1,0.6325181045648867,True,0.6325181045648867,1,0.5761589403973509,True,0.5761589403973509,1,0.5969050306007289,True,0.5969050306007289,1,0.67238015,True,0.67238015,1,0.6894049360819721,True,0.6894049360819721,1,True
21474,2024-01-08,Adelaide International,Hard,1st Round,Baez S.,Draper J.,26.0,62.0,36.0,599.0,-0.1133571761778883,-0.6000000000000001,-0.2986486486486486,1,0,0,0.35679013,True,0.6432099,0,0.42702681723807,True,0.57297318276193,0,0.3509933774834437,True,0.6490066225165563,0,0.4556609007062884,True,0.5443390992937116,0,0.46413052,True,0.5358695,0,0.3575866790395106,True,0.6424133209604894,1,False
21475,2024-01-08,Adelaide International,Hard,1st Round,Kecmanovic M.,Mcdonald M.,55.0,42.0,-13.0,-145.0,0.0388349514563106,-0.2,0.0117647058823529,0,1,0,0.43923864,False,0.56076133,0,0.47873966754711617,False,0.5212603324528838,0,0.46357615894039733,False,0.5364238410596027,0,0.43424111709378227,False,0.5657588829062177,0,0.45783833,False,0.5421617,0,0.461781255970158,False,0.538218744029842,0,False
21476,2024-01-08,Adelaide International,Hard,1st Round,Kokkinakis T.,Lajovic D.,68.0,52.0,-16.0,-122.0,0.0207434325081384,0.0,0.0868315123634272,2,0,1,0.72165567,False,0.72165567,1,0.6014734611637791,False,0.6014734611637791,0,0.45695364238410596,True,0.543046357615894,0,0.47993729291226356,True,0.5200627070877364,1,0.5331986,False,0.5331986,1,0.6095983007475833,False,0.6095983007475833,0,True
21477,2024-01-08,Adelaide International,Hard,1st Round,Shevchenko A.,Etcheverry T.,48.0,30.0,-18.0,-414.0,0.0384615384615384,0.1999999999999999,0.1163636363636363,0,1,0,0.47959784,False,0.5204022,0,0.4976626202163057,False,0.5023373797836943,1,0.5496688741721855,True,0.5496688741721855,1,0.5149296739856631,True,0.5149296739856631,0,0.48405084,False,0.51594913,1,0.5055327083237291,True,0.5055327083237291,0,False
21478,2024-01-08,ASB Classic,Hard,1st Round,Michelsen A.,Borges N.,92.0,66.0,-26.0,-140.0,0.2175438596491228,0.2,0.0966183574879226,0,0,0,0.46038654,True,0.5396135,0,0.4608569605380685,True,0.5391430394619314,1,0.543046357615894,False,0.543046357615894,1,0.5277214055542795,False,0.5277214055542795,0,0.49754992,True,0.5024501,0,0.45438102184125184,True,0.5456189781587482,0,True
