MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,PointsDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,H2HMatchesBefore,Player1Won,ANNProbability,ANNPrediction,ANNCorrect,ANNConfidence,RFProbability,RFPrediction,RFCorrect,RFConfidence,AbsoluteRankDifference,AbsolutePointsDifference,AbsoluteWinRateDifference,AbsoluteSurfaceDifference
21427,2024-01-02,Brisbane International,Hard,1st Round,Korda S.,Hanfmann Y.,24.0,51.0,27.0,616.0,0.1239606953892668,0.0,0.32,0,0,0.74835,1,False,0.74835,0.6898591308907472,1,False,0.6898591308907472,27.0,616.0,0.1239606953892668,0.32
21428,2024-01-02,Brisbane International,Hard,1st Round,Kokkinakis T.,Hijikata R.,65.0,71.0,6.0,58.0,0.0216572504708097,0.0,0.1029185867895545,0,0,0.5295075,1,False,0.5295075,0.5281374048383488,1,False,0.5281374048383488,6.0,58.0,0.0216572504708097,0.1029185867895545
21429,2024-01-02,Brisbane International,Hard,1st Round,Klein L.,Baez S.,170.0,28.0,-142.0,-1076.0,-0.1851851851851851,0.0,-0.0277777777777777,0,1,0.4069379,0,False,0.5930621,0.24981880006973356,0,False,0.7501811999302664,142.0,1076.0,0.1851851851851851,0.0277777777777777
21430,2024-01-02,Brisbane International,Hard,1st Round,Etcheverry T.,Machac T.,30.0,78.0,48.0,653.0,0.0807453416149068,0.1999999999999999,0.0416666666666666,0,0,0.49701676,0,True,0.5029832,0.601021759669954,1,False,0.601021759669954,48.0,653.0,0.0807453416149068,0.0416666666666666
21431,2024-01-02,Brisbane International,Hard,1st Round,Thiem D.,Nadal R.,98.0,672.0,574.0,607.0,-0.1804514912747136,0.0,-0.171009333802438,14,0,0.773312,1,False,0.773312,0.5914518118811444,1,False,0.5914518118811444,574.0,607.0,0.1804514912747136,0.171009333802438
21432,2024-01-02,Brisbane International,Hard,1st Round,Thompson J.,Vukic A.,55.0,62.0,7.0,67.0,0.0268143131692138,0.2,0.0070187752237234,0,1,0.523662,1,True,0.523662,0.47257917723344667,0,False,0.5274208227665533,7.0,67.0,0.0268143131692138,0.0070187752237234
21433,2024-01-02,Hong Kong Tennis Open,Hard,1st Round,Bautista Agut R.,Marozsan F.,57.0,64.0,7.0,81.0,0.0112600536193029,0.0,0.0003359086328518,1,1,0.48518825,0,False,0.51481175,0.4760113307875315,0,False,0.5239886692124684,7.0,81.0,0.0112600536193029,0.0003359086328518
21434,2024-01-02,Hong Kong Tennis Open,Hard,1st Round,Broady L.,Cachin P.,108.0,70.0,-38.0,-155.0,-0.013926499032882,0.2,0.1428571428571428,0,1,0.50285554,1,True,0.50285554,0.5409333606357276,1,True,0.5409333606357276,38.0,155.0,0.013926499032882,0.1428571428571428
21435,2024-01-02,Hong Kong Tennis Open,Hard,1st Round,Gojo B.,Fils A.,72.0,36.0,-36.0,-414.0,-0.1527777777777778,0.0,-0.1006864988558352,0,0,0.43704286,0,True,0.56295717,0.3899341531692918,0,True,0.6100658468307082,36.0,414.0,0.1527777777777778,0.1006864988558352
21436,2024-01-02,Hong Kong Tennis Open,Hard,1st Round,Huesler M.A.,Sachko V.,194.0,169.0,-25.0,-48.0,0.1881720430107527,0.0,0.15,0,1,0.48900256,0,False,0.5109974,0.5233069524887832,1,True,0.5233069524887832,25.0,48.0,0.1881720430107527,0.15
21437,2024-01-02,Hong Kong Tennis Open,Hard,1st Round,Kecmanovic M.,Daniel T.,54.0,75.0,21.0,168.0,0.1327683615819209,0.0,0.131578947368421,0,1,0.6486727,1,True,0.6486727,0.5443146031386739,1,True,0.5443146031386739,21.0,168.0,0.1327683615819209,0.131578947368421
21438,2024-01-02,Hong Kong Tennis Open,Hard,1st Round,Musetti L.,Wong C.,27.0,253.0,226.0,1232.0,0.0454545454545454,-0.5,-0.0333333333333333,0,1,0.5999794,1,True,0.5999794,0.7613817424974445,1,True,0.7613817424974445,226.0,1232.0,0.0454545454545454,0.0333333333333333
21439,2024-01-02,Hong Kong Tennis Open,Hard,1st Round,Ofner S.,Mcdonald M.,43.0,41.0,-2.0,-7.0,0.0059731209556993,0.0,-0.006578947368421,0,1,0.5440629,1,True,0.5440629,0.5091232201135958,1,True,0.5091232201135958,2.0,7.0,0.0059731209556993,0.006578947368421
21440,2024-01-02,Hong Kong Tennis Open,Hard,1st Round,Struff J.L.,Cilic M.,25.0,674.0,649.0,1477.0,-0.1653709547110562,0.2,-0.1563660925363053,3,1,0.5789125,1,True,0.5789125,0.5277728515313336,1,True,0.5277728515313336,649.0,1477.0,0.1653709547110562,0.1563660925363053
21441,2024-01-03,Brisbane International,Hard,2nd Round,Klein L.,Arnaldi M.,170.0,44.0,-126.0,-662.0,-0.1294117647058823,-0.1999999999999999,-0.0294117647058823,0,0,0.2509939,0,True,0.7490061,0.29143345513541175,0,True,0.7085665448645883,126.0,662.0,0.1294117647058823,0.0294117647058823
21442,2024-01-03,Brisbane International,Hard,2nd Round,Duckworth J.,Hanfmann Y.,116.0,51.0,-65.0,-341.0,-0.0830127256584788,0.0,0.098471986417657,2,1,0.554726,1,True,0.554726,0.4369650664802679,0,False,0.5630349335197321,65.0,341.0,0.0830127256584788,0.098471986417657
21443,2024-01-03,Brisbane International,Hard,1st Round,Michelsen A.,Humbert U.,97.0,20.0,-77.0,-1112.0,0.0794499618029029,-0.2,-0.0289256198347107,0,0,0.41762066,0,True,0.58237934,0.3584600444520855,0,True,0.6415399555479144,77.0,1112.0,0.0794499618029029,0.0289256198347107
21444,2024-01-03,Brisbane International,Hard,2nd Round,Shevchenko A.,Rune H.,48.0,8.0,-40.0,-2713.0,-0.1191729323308271,0.4,-0.081081081081081,0,0,0.35253218,0,True,0.64746785,0.26323487455501615,0,True,0.7367651254449838,40.0,2713.0,0.1191729323308271,0.081081081081081
21445,2024-01-03,Brisbane International,Hard,2nd Round,Popyrin A.,Safiullin R.,40.0,39.0,-1.0,-38.0,-0.1095480726628267,-0.1999999999999999,-0.0729594163246694,2,0,0.4140516,0,True,0.5859484,0.3861606778850333,0,True,0.6138393221149667,1.0,38.0,0.1095480726628267,0.0729594163246694
21446,2024-01-03,Hong Kong Tennis Open,Hard,2nd Round,Kotov P.,Musetti L.,67.0,27.0,-40.0,-679.0,-0.084972462627852,0.3999999999999999,-0.0506072874493926,0,1,0.47550488,0,False,0.5244951,0.3996118400245389,0,False,0.600388159975461,40.0,679.0,0.084972462627852,0.0506072874493926
21447,2024-01-03,Hong Kong Tennis Open,Hard,2nd Round,Khachanov K.,Ruusuvuori E.,15.0,69.0,54.0,1749.0,0.0764853395061728,0.0,0.0289523394362103,2,0,0.5409926,1,False,0.5409926,0.6053634290545917,1,False,0.6053634290545917,54.0,1749.0,0.0764853395061728,0.0289523394362103
21448,2024-01-03,Hong Kong Tennis Open,Hard,2nd Round,Van De Zandschulp B.,Shang J.,50.0,183.0,133.0,595.0,0.1937984496124031,0.3999999999999999,0.1598837209302325,0,0,0.7752904,1,False,0.7752904,0.7367724270180667,1,False,0.7367724270180667,133.0,595.0,0.1937984496124031,0.1598837209302325
21449,2024-01-03,Hong Kong Tennis Open,Hard,2nd Round,Kecmanovic M.,Tiafoe F.,54.0,16.0,-38.0,-1405.0,-0.0136404618561498,0.0,-0.0258113104203752,3,0,0.35676545,0,True,0.64323455,0.44954571133117943,0,True,0.5504542886688206,38.0,1405.0,0.0136404618561498,0.0258113104203752
21450,2024-01-04,Brisbane International,Hard,2nd Round,Dimitrov G.,Altmaier D.,14.0,56.0,42.0,1679.0,0.2619628782100178,0.4,0.3988795518207283,2,1,0.82073396,1,True,0.82073396,0.7339346351636348,1,True,0.7339346351636348,42.0,1679.0,0.2619628782100178,0.3988795518207283
21451,2024-01-04,Brisbane International,Hard,2nd Round,Hijikata R.,Machac T.,71.0,78.0,7.0,22.0,0.0892857142857143,-0.1999999999999999,0.0406698564593301,0,1,0.4207442,0,False,0.5792558,0.4880205219700782,0,False,0.5119794780299218,7.0,22.0,0.0892857142857143,0.0406698564593301
21452,2024-01-04,Brisbane International,Hard,2nd Round,Kubler J.,Nadal R.,102.0,672.0,570.0,586.0,-0.3786903110758866,-0.3999999999999999,-0.4127358490566037,0,0,0.2907189,0,True,0.7092811,0.2925289135787378,0,True,0.7074710864212622,570.0,586.0,0.3786903110758866,0.4127358490566037
21453,2024-01-04,Hong Kong Tennis Open,Hard,2nd Round,Bautista Agut R.,Cerundolo F.,57.0,21.0,-36.0,-874.0,0.0636268988689603,0.1999999999999999,0.1539766702014846,1,1,0.67206943,1,True,0.67206943,0.4756196397888482,0,False,0.5243803602111519,36.0,874.0,0.0636268988689603,0.1539766702014846
21454,2024-01-04,Hong Kong Tennis Open,Hard,2nd Round,Huesler M.A.,Fils A.,194.0,36.0,-158.0,-846.0,-0.1754611754611755,-0.2,-0.1249999999999999,0,0,0.2706702,0,True,0.7293298,0.2532305786551435,0,True,0.7467694213448566,158.0,846.0,0.1754611754611755,0.1249999999999999
21455,2024-01-04,Hong Kong Tennis Open,Hard,2nd Round,Struff J.L.,Ofner S.,25.0,43.0,18.0,474.0,-0.0219161676646706,0.0,-0.0502645502645502,0,0,0.46507943,0,True,0.5349206,0.4651682455912974,0,True,0.5348317544087027,18.0,474.0,0.0219161676646706,0.0502645502645502
21456,2024-01-04,Hong Kong Tennis Open,Hard,2nd Round,Broady L.,Rublev A.,108.0,5.0,-103.0,-4197.0,-0.2247967479674796,0.3999999999999999,-0.1267605633802817,0,0,0.29529858,0,True,0.7047014,0.2655091299675988,0,True,0.7344908700324012,103.0,4197.0,0.2247967479674796,0.1267605633802817
21457,2024-01-05,Brisbane International,Hard,Quarterfinals,Hijikata R.,Dimitrov G.,71.0,14.0,-57.0,-1826.0,-0.1245473153834041,-0.2,-0.1938818864183543,0,0,0.4272309,0,True,0.5727691,0.3068276005669086,0,True,0.6931723994330914,57.0,1826.0,0.1245473153834041,0.1938818864183543
21458,2024-01-05,Brisbane International,Hard,Quarterfinals,Duckworth J.,Rune H.,116.0,8.0,-108.0,-3087.0,-0.1877446808510638,0.0,-0.1595833333333333,0,0,0.24920925,0,True,0.7507907,0.20819683620359375,0,True,0.7918031637964063,108.0,3087.0,0.1877446808510638,0.1595833333333333
21459,2024-01-05,Brisbane International,Hard,Quarterfinals,Safiullin R.,Arnaldi M.,39.0,44.0,5.0,101.0,-0.0267281105990783,0.2,-0.0782828282828282,0,1,0.52503246,1,True,0.52503246,0.4752965671602696,0,False,0.5247034328397304,5.0,101.0,0.0267281105990783,0.0782828282828282
21460,2024-01-05,Brisbane International,Hard,Quarterfinals,Thompson J.,Nadal R.,55.0,672.0,617.0,857.0,-0.3905871670702179,-0.4,-0.3387323943661971,2,1,0.3811164,0,False,0.6188836,0.3665278327471326,0,False,0.6334721672528674,617.0,857.0,0.3905871670702179,0.3387323943661971
21461,2024-01-05,Hong Kong Tennis Open,Hard,Quarterfinals,Bautista Agut R.,Ofner S.,57.0,43.0,-14.0,-162.0,0.1231372549019607,-0.2,0.0952380952380952,0,0,0.4420998,0,True,0.5579002,0.5140352237999471,1,False,0.5140352237999471,14.0,162.0,0.1231372549019607,0.0952380952380952
21462,2024-01-05,Hong Kong Tennis Open,Hard,Quarterfinals,Rublev A.,Fils A.,5.0,36.0,31.0,3647.0,0.0897041874759891,-0.2,0.0680701754385963,0,1,0.70015496,1,True,0.70015496,0.6974320561272682,1,True,0.6974320561272682,31.0,3647.0,0.0897041874759891,0.0680701754385963
21463,2024-01-05,Hong Kong Tennis Open,Hard,Quarterfinals,Kotov P.,Ruusuvuori E.,67.0,69.0,2.0,20.0,-0.0207420391469471,0.2,-0.0912698412698412,0,0,0.4947598,0,True,0.5052402,0.4952503288116718,0,True,0.5047496711883281,2.0,20.0,0.0207420391469471,0.0912698412698412
21464,2024-01-05,Hong Kong Tennis Open,Hard,Quarterfinals,Shang J.,Tiafoe F.,183.0,16.0,-167.0,-1975.0,-0.1490392648287385,0.0,-0.1087832393231265,2,1,0.22330149,0,False,0.7766985,0.28842506078840463,0,False,0.7115749392115953,167.0,1975.0,0.1490392648287385,0.1087832393231265
21465,2024-01-06,Brisbane International,Hard,Semifinals,Dimitrov G.,Thompson J.,14.0,55.0,41.0,1668.0,0.1682004555808655,0.2,0.1759694206502717,2,1,0.6358962,1,True,0.6358962,0.6847320148120468,1,True,0.6847320148120468,41.0,1668.0,0.1682004555808655,0.1759694206502717
21466,2024-01-06,Brisbane International,Hard,Semifinals,Safiullin R.,Rune H.,39.0,8.0,-31.0,-2538.0,-0.0747820254862507,0.2,-0.1032163742690058,0,0,0.33251253,0,True,0.6674875,0.2934914004198262,0,True,0.7065085995801739,31.0,2538.0,0.0747820254862507,0.1032163742690058
21467,2024-01-06,Hong Kong Tennis Open,Hard,Semifinals,Shang J.,Rublev A.,183.0,5.0,-178.0,-4470.0,-0.2432038834951456,0.1999999999999999,-0.1849261849261849,0,0,0.25205252,0,True,0.74794745,0.26234583436315284,0,True,0.7376541656368472,178.0,4470.0,0.2432038834951456,0.1849261849261849
21468,2024-01-06,Hong Kong Tennis Open,Hard,Semifinals,Ofner S.,Ruusuvuori E.,43.0,69.0,26.0,277.0,0.0,0.0,0.0056315366049879,0,0,0.49008095,0,True,0.50991905,0.5311999652285864,1,False,0.5311999652285864,26.0,277.0,0.0,0.0056315366049879
21469,2024-01-07,Brisbane International,Hard,The Final,Dimitrov G.,Rune H.,14.0,8.0,-6.0,-1090.0,0.0076923076923077,0.0,0.0336653637624512,2,1,0.3407855,0,False,0.6592145,0.4007253113596913,0,False,0.5992746886403086,6.0,1090.0,0.0076923076923077,0.0336653637624512
21470,2024-01-07,Hong Kong Tennis Open,Hard,The Final,Rublev A.,Ruusuvuori E.,5.0,69.0,64.0,4034.0,0.1410374935798664,-0.2,0.0868023717831163,3,1,0.66698873,1,True,0.66698873,0.6934888346949117,1,True,0.6934888346949117,64.0,4034.0,0.1410374935798664,0.0868023717831163
21471,2024-01-07,ASB Classic,Hard,1st Round,Giron M.,Altmaier D.,60.0,57.0,-3.0,-46.0,0.1078255078255078,-0.2,0.2478632478632478,0,0,0.45824364,0,True,0.5417564,0.4795751482827124,0,True,0.5204248517172876,3.0,46.0,0.1078255078255078,0.2478632478632478
21472,2024-01-07,ASB Classic,Hard,1st Round,Vukic A.,Daniel T.,63.0,74.0,11.0,96.0,0.0348314606741573,0.0,0.075036075036075,1,0,0.5633671,1,False,0.5633671,0.5452246289146334,1,False,0.5452246289146334,11.0,96.0,0.0348314606741573,0.075036075036075
21473,2024-01-08,Adelaide International,Hard,1st Round,Arnaldi M.,Zapata Miralles B.,41.0,77.0,36.0,347.0,0.1468253968253968,0.3999999999999999,0.2763157894736842,0,1,0.7267916,1,True,0.7267916,0.6896538688855433,1,True,0.6896538688855433,36.0,347.0,0.1468253968253968,0.2763157894736842
21474,2024-01-08,Adelaide International,Hard,1st Round,Baez S.,Draper J.,26.0,62.0,36.0,599.0,-0.1133571761778883,-0.6000000000000001,-0.2986486486486486,1,0,0.43266913,0,True,0.56733084,0.39731376755803993,0,True,0.6026862324419601,36.0,599.0,0.1133571761778883,0.2986486486486486
21475,2024-01-08,Adelaide International,Hard,1st Round,Kecmanovic M.,Mcdonald M.,55.0,42.0,-13.0,-145.0,0.0388349514563106,-0.2,0.0117647058823529,0,1,0.5029775,1,True,0.5029775,0.48283277611665965,0,False,0.5171672238833404,13.0,145.0,0.0388349514563106,0.0117647058823529
21476,2024-01-08,Adelaide International,Hard,1st Round,Kokkinakis T.,Lajovic D.,68.0,52.0,-16.0,-122.0,0.0207434325081384,0.0,0.0868315123634272,2,0,0.6713301,1,False,0.6713301,0.6210834321066312,1,False,0.6210834321066312,16.0,122.0,0.0207434325081384,0.0868315123634272
21477,2024-01-08,Adelaide International,Hard,1st Round,Shevchenko A.,Etcheverry T.,48.0,30.0,-18.0,-414.0,0.0384615384615384,0.1999999999999999,0.1163636363636363,0,1,0.49623793,0,False,0.50376207,0.523341627577833,1,True,0.523341627577833,18.0,414.0,0.0384615384615384,0.1163636363636363
21478,2024-01-08,ASB Classic,Hard,1st Round,Michelsen A.,Borges N.,92.0,66.0,-26.0,-140.0,0.2175438596491228,0.2,0.0966183574879226,0,0,0.5098268,1,False,0.5098268,0.5029647065306593,1,False,0.5029647065306593,26.0,140.0,0.2175438596491228,0.0966183574879226
21479,2024-01-08,ASB Classic,Hard,1st Round,Carballes Baena R.,Bautista Agut R.,67.0,51.0,-16.0,-120.0,-0.1717021276595744,-0.6,-0.2770935960591133,0,1,0.20795181,0,False,0.7920482,0.3679724449626006,0,False,0.6320275550373994,16.0,120.0,0.1717021276595744,0.2770935960591133
21480,2024-01-08,ASB Classic,Hard,1st Round,Monfils G.,Marozsan F.,75.0,65.0,-10.0,-68.0,0.0872540633019675,0.1999999999999999,0.1422278162366268,0,0,0.5202765,1,False,0.5202765,0.5627534267905402,1,False,0.5627534267905402,10.0,68.0,0.0872540633019675,0.1422278162366268
21481,2024-01-08,ASB Classic,Hard,1st Round,Bonzi B.,Muller A.,110.0,79.0,-31.0,-123.0,0.0934371523915461,0.0,0.1611842105263157,1,0,0.66762936,1,False,0.66762936,0.5435320074934874,1,False,0.5435320074934874,31.0,123.0,0.0934371523915461,0.1611842105263157
21482,2024-01-08,ASB Classic,Hard,1st Round,Tabilo A.,Gojo B.,82.0,91.0,9.0,43.0,0.1172727272727273,0.1999999999999999,0.0736842105263157,0,1,0.37379003,0,False,0.62621,0.5093236803755338,1,True,0.5093236803755338,9.0,43.0,0.1172727272727273,0.0736842105263157
21483,2024-01-08,ASB Classic,Hard,1st Round,Van Assche L.,Wolf J.J.,87.0,54.0,-33.0,-223.0,-0.1555555555555555,0.0,-0.2718253968253968,1,1,0.30482352,0,False,0.6951765,0.3432895779631404,0,False,0.6567104220368596,33.0,223.0,0.1555555555555555,0.2718253968253968
21484,2024-01-08,ASB Classic,Hard,1st Round,Eubanks C.,Van De Zandschulp B.,34.0,59.0,25.0,370.0,-0.1041580041580041,-0.2,-0.1832810867293626,0,0,0.36498094,0,True,0.63501906,0.3858170457139662,0,True,0.6141829542860338,25.0,370.0,0.1041580041580041,0.1832810867293626
21485,2024-01-09,Adelaide International,Hard,1st Round,Seyboth Wild T.,Bolt A.,78.0,325.0,247.0,555.0,0.0494186046511627,0.2,-0.2100840336134454,0,0,0.50246817,1,False,0.50246817,0.4519580296462928,0,True,0.5480419703537072,247.0,555.0,0.0494186046511627,0.2100840336134454
21486,2024-01-09,Adelaide International,Hard,1st Round,Mccabe J.,Bublik A.,278.0,31.0,-247.0,-1162.0,-0.0022222222222222,0.0999999999999999,0.0068493150684931,0,0,0.30532402,0,True,0.694676,0.17002980544304372,0,True,0.8299701945569563,247.0,1162.0,0.0022222222222222,0.0068493150684931
21487,2024-01-09,Adelaide International,Hard,1st Round,Hijikata R.,Evans D.,70.0,40.0,-30.0,-314.0,-0.0226950354609928,0.4,-0.1048057259713701,0,0,0.61795557,1,False,0.61795557,0.54317381684334,1,False,0.54317381684334,30.0,314.0,0.0226950354609928,0.1048057259713701
21488,2024-01-09,Adelaide International,Hard,1st Round,Lehecka J.,Walton A.,32.0,176.0,144.0,989.0,-0.0194805194805194,-0.3,-0.0111111111111111,0,1,0.56719863,1,True,0.56719863,0.7271890158758524,1,True,0.7271890158758524,144.0,989.0,0.0194805194805194,0.0111111111111111
21489,2024-01-09,Adelaide International,Hard,1st Round,Rinderknech A.,O Connell C.,97.0,71.0,-26.0,-154.0,0.0844871794871794,0.0,0.1222380612972202,0,0,0.4151529,0,True,0.5848471,0.46587857528401666,0,True,0.5341214247159833,26.0,154.0,0.0844871794871794,0.1222380612972202
21490,2024-01-09,Adelaide International,Hard,1st Round,Sonego L.,Hanfmann Y.,46.0,49.0,3.0,61.0,0.0055767761650114,0.3999999999999999,0.1536016949152542,1,1,0.5895174,1,True,0.5895174,0.5508092568134838,1,True,0.5508092568134838,3.0,61.0,0.0055767761650114,0.1536016949152542
21491,2024-01-09,Adelaide International,Hard,1st Round,Diaz Acosta F.,Thompson J.,93.0,47.0,-46.0,-327.0,-0.1380530973451327,-0.2,-0.0507042253521126,0,0,0.38653824,0,True,0.61346173,0.4359741845230141,0,True,0.5640258154769859,46.0,327.0,0.1380530973451327,0.0507042253521126
21492,2024-01-09,ASB Classic,Hard,2nd Round,Auger-Aliassime F.,Altmaier D.,27.0,57.0,30.0,519.0,0.2528933375039099,0.4,0.3783783783783783,0,0,0.65463746,1,False,0.65463746,0.7001075410900519,1,False,0.7001075410900519,30.0,519.0,0.2528933375039099,0.3783783783783783
21493,2024-01-09,ASB Classic,Hard,1st Round,Gasquet R.,Fils A.,76.0,35.0,-41.0,-473.0,0.043956043956044,-0.4,0.0409777138749101,1,0,0.35786083,0,True,0.6421392,0.39570072221951136,0,True,0.6042992777804886,41.0,473.0,0.043956043956044,0.0409777138749101
21494,2024-01-09,ASB Classic,Hard,2nd Round,Muller A.,Cerundolo F.,79.0,22.0,-57.0,-1049.0,-0.168859649122807,-0.2,-0.0994397759103641,0,1,0.3320475,0,False,0.66795254,0.2715101290263637,0,False,0.7284898709736363,57.0,1049.0,0.168859649122807,0.0994397759103641
21495,2024-01-09,ASB Classic,Hard,1st Round,Ofner S.,Shapovalov D.,37.0,116.0,79.0,572.0,-0.0570530098831986,0.0,-0.0489925768822905,0,1,0.58250314,1,True,0.58250314,0.5546643360902577,1,True,0.5546643360902577,79.0,572.0,0.0570530098831986,0.0489925768822905
21496,2024-01-09,ASB Classic,Hard,1st Round,Pannu K.,Purcell M.,716.0,45.0,-671.0,-969.0,-0.1041666666666666,-0.2,-0.1048387096774193,0,0,0.1691819,0,True,0.8308181,0.22882683277405938,0,True,0.7711731672259406,671.0,969.0,0.1041666666666666,0.1048387096774193
21497,2024-01-10,Adelaide International,Hard,2nd Round,Bublik A.,Evans D.,31.0,40.0,9.0,273.0,0.0128993550322483,0.3999999999999999,-0.0277916044466567,3,1,0.6252837,1,True,0.6252837,0.5782326062982226,1,True,0.5782326062982226,9.0,273.0,0.0128993550322483,0.0277916044466567
21498,2024-01-10,Adelaide International,Hard,2nd Round,Kecmanovic M.,Draper J.,55.0,62.0,7.0,74.0,-0.1310708898944192,-0.4,-0.1658895265423242,1,0,0.34786308,0,True,0.6521369,0.3684388791079101,0,True,0.6315611208920899,7.0,74.0,0.1310708898944192,0.1658895265423242
21499,2024-01-10,Adelaide International,Hard,2nd Round,Arnaldi M.,Jarry N.,41.0,18.0,-23.0,-768.0,0.0182475469099673,0.1999999999999999,0.1136363636363637,1,0,0.44972336,0,True,0.55027664,0.4729856543557508,0,True,0.5270143456442492,23.0,768.0,0.0182475469099673,0.1136363636363637
21500,2024-01-10,Adelaide International,Hard,2nd Round,Korda S.,Sonego L.,29.0,46.0,17.0,390.0,0.1118116023973764,-0.3999999999999999,0.1432731508444962,4,1,0.6049739,1,True,0.6049739,0.5597518799560955,1,True,0.5597518799560955,17.0,390.0,0.1118116023973764,0.1432731508444962
21501,2024-01-10,Adelaide International,Hard,2nd Round,Lehecka J.,Lajovic D.,32.0,52.0,20.0,423.0,0.0440657147243973,0.0,0.1040268456375839,0,1,0.78551906,1,True,0.78551906,0.568204011877763,1,True,0.568204011877763,20.0,423.0,0.0440657147243973,0.1040268456375839
21502,2024-01-10,Adelaide International,Hard,2nd Round,Thompson J.,Musetti L.,47.0,25.0,-22.0,-453.0,-0.1043431605105613,0.3999999999999999,-0.0129870129870129,0,0,0.5516883,1,False,0.5516883,0.4277100795458513,0,True,0.5722899204541487,22.0,453.0,0.1043431605105613,0.0129870129870129
21503,2024-01-10,Adelaide International,Hard,2nd Round,Shevchenko A.,O Connell C.,48.0,71.0,23.0,181.0,0.0802631578947368,0.1999999999999999,0.1170212765957446,0,0,0.55289805,1,False,0.55289805,0.5939575838788809,1,False,0.5939575838788809,23.0,181.0,0.0802631578947368,0.1170212765957446
21504,2024-01-10,Adelaide International,Hard,2nd Round,Paul T.,Bolt A.,14.0,325.0,311.0,2506.0,0.2016918059518956,0.2,0.2017421602787455,1,1,0.8407793,1,True,0.8407793,0.7878344081504636,1,True,0.7878344081504636,311.0,2506.0,0.2016918059518956,0.2017421602787455
