MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,Player1Won,ANNProbability,ANNPrediction,Correct,Confidence
18820,2023-01-02,Maharashtra Open,Hard,1st Round,Cecchinato M.,Basilashvili N.,101.0,91.0,-10.0,-0.0962499742867134,0.3999999999999999,-0.2655236329935124,1,0.4965548,0,False,0.5034452
18821,2023-01-02,Maharashtra Open,Hard,1st Round,Molcan A.,Djere L.,50.0,70.0,20.0,0.0701754385964912,0.0,0.0666666666666667,0,0.6147285,1,False,0.6147285
18822,2023-01-02,Maharashtra Open,Hard,1st Round,Munar J.,Griekspoor T.,58.0,95.0,37.0,0.0279040404040403,0.4,0.0524764150943396,0,0.41978744,0,True,0.5802126
18823,2023-01-02,Maharashtra Open,Hard,1st Round,Nagal S.,Krajinovic F.,503.0,54.0,-449.0,-0.2827777777777778,0.0,-0.3218855218855218,0,0.15147316,0,True,0.84852684
18824,2023-01-03,Adelaide International 1,Hard,1st Round,Bautista Agut R.,Rublev A.,21.0,8.0,-13.0,0.0006714149616657,0.1999999999999999,0.0041582584235309,1,0.43017963,0,False,0.5698204
18825,2023-01-03,Adelaide International 1,Hard,1st Round,Lestienne C.,Djokovic N.,65.0,5.0,-60.0,-0.4278022515907979,-0.6,-0.4067351847802318,0,0.039226543,0,True,0.96077347
18826,2023-01-03,Adelaide International 1,Hard,1st Round,Cachin P.,Khachanov K.,57.0,20.0,-37.0,-0.1375059269796111,-0.1999999999999999,-0.0471698113207547,0,0.29064906,0,True,0.70935094
18827,2023-01-03,Adelaide International 1,Hard,1st Round,Korda S.,Murray A.,33.0,49.0,16.0,-0.129141886151232,0.1999999999999999,-0.094572611653357,1,0.33062023,0,False,0.6693798
18828,2023-01-03,Adelaide International 1,Hard,1st Round,Hijikata R.,Shapovalov D.,164.0,18.0,-146.0,-0.3522388059701493,-0.6,-0.378125,0,0.10403855,0,True,0.89596146
18829,2023-01-03,Adelaide International 1,Hard,1st Round,Sinner J.,Edmund K.,15.0,582.0,567.0,0.1556511761331037,0.1999999999999999,0.1563775174410951,1,0.87792665,1,True,0.87792665
18830,2023-01-03,Maharashtra Open,Hard,1st Round,Mukund S.,Cobolli F.,340.0,171.0,-169.0,0.0476190476190476,-0.2,0.0833333333333333,0,0.31012768,0,True,0.6898723
18831,2023-01-03,Maharashtra Open,Hard,1st Round,Andujar P.,Karatsev A.,121.0,59.0,-62.0,-0.0776628119293974,0.2,-0.1955668436850611,0,0.21912374,0,True,0.7808763
18832,2023-01-03,Maharashtra Open,Hard,1st Round,Ymer E.,Marterer M.,127.0,159.0,32.0,-0.0082496413199426,0.2,0.0277777777777777,0,0.5727427,1,False,0.5727427
18833,2023-01-03,Maharashtra Open,Hard,1st Round,Ramanathan R.,Martinez P.,435.0,62.0,-373.0,-0.0854700854700854,-0.4,-0.143236074270557,0,0.2392818,0,True,0.7607182
18834,2023-01-03,Maharashtra Open,Hard,1st Round,Van Rijthoven T.,Albot R.,111.0,103.0,-8.0,0.1493055555555555,-0.2,-0.1808943089430894,1,0.5088566,1,True,0.5088566
18835,2023-01-04,Adelaide International 1,Hard,2nd Round,Draper J.,Khachanov K.,42.0,20.0,-22.0,0.0283550545966889,-0.1999999999999999,0.0507042253521126,0,0.47280794,0,True,0.52719206
18836,2023-01-04,Adelaide International 1,Hard,2nd Round,Medvedev D.,Kecmanovic M.,7.0,29.0,22.0,0.1709036640592836,-0.2,0.2192482082784846,1,0.77268237,1,True,0.77268237
18837,2023-01-04,Adelaide International 1,Hard,2nd Round,Mcdonald M.,Nishioka Y.,63.0,36.0,-27.0,-0.0356756756756757,0.1999999999999999,-0.0813316477033291,0,0.26658514,0,True,0.7334149
18838,2023-01-04,Adelaide International 1,Hard,2nd Round,Popyrin A.,Giron M.,120.0,61.0,-59.0,-0.0894226717235566,-0.1999999999999999,-0.0944277108433734,1,0.41912308,0,False,0.58087695
18839,2023-01-04,Maharashtra Open,Hard,2nd Round,Ruusuvuori E.,Bonzi B.,40.0,60.0,20.0,0.0571300044984255,0.1999999999999999,0.0945378151260504,0,0.62567043,1,False,0.62567043
18840,2023-01-04,Maharashtra Open,Hard,2nd Round,Carballes Baena R.,Cilic M.,74.0,17.0,-57.0,-0.1718316956412194,0.3999999999999999,-0.210289277671921,0,0.45470884,0,True,0.5452912
18841,2023-01-04,Maharashtra Open,Hard,2nd Round,Griekspoor T.,Cecchinato M.,95.0,101.0,6.0,0.0192939244663382,-0.3999999999999999,0.1560891938250428,1,0.89226854,1,True,0.89226854
18842,2023-01-04,Maharashtra Open,Hard,2nd Round,Karatsev A.,Van Rijthoven T.,59.0,111.0,52.0,-0.0836202656173143,0.2,0.1805555555555555,1,0.75700414,1,True,0.75700414
18843,2023-01-04,Maharashtra Open,Hard,2nd Round,Krajinovic F.,Mmoh M.,54.0,113.0,59.0,0.1916732128829537,0.2,0.1636029411764705,1,0.66435933,1,True,0.66435933
18844,2023-01-04,Maharashtra Open,Hard,2nd Round,Marterer M.,Djere L.,159.0,70.0,-89.0,-0.1511385857566391,0.0,-0.0181414291003331,1,0.49770567,0,False,0.5022943
18845,2023-01-04,Maharashtra Open,Hard,2nd Round,Martinez P.,Baez S.,62.0,43.0,-19.0,-0.0499999999999999,0.3999999999999999,0.15,1,0.6110281,1,True,0.6110281
18846,2023-01-04,Maharashtra Open,Hard,2nd Round,Cobolli F.,Van De Zandschulp B.,171.0,35.0,-136.0,-0.1831395348837209,0.0,-0.143859649122807,0,0.31715533,0,True,0.68284464
18847,2023-01-05,Adelaide International 1,Hard,2nd Round,Halys Q.,Djokovic N.,64.0,5.0,-59.0,-0.6333970377448639,-0.8,-0.6197132616487455,0,0.0273082,0,True,0.9726918
18848,2023-01-05,Adelaide International 1,Hard,2nd Round,Bautista Agut R.,Korda S.,21.0,33.0,12.0,0.029100529100529,0.0,0.0346153846153846,0,0.43704838,0,True,0.5629516
18849,2023-01-05,Adelaide International 1,Hard,2nd Round,Shapovalov D.,Safiullin R.,18.0,88.0,70.0,0.0321642152901244,0.0,0.0803108808290155,1,0.66553724,1,True,0.66553724
18850,2023-01-05,Adelaide International 1,Hard,2nd Round,Sinner J.,Kokkinakis T.,15.0,93.0,78.0,0.2099800399201596,0.3999999999999999,0.2087301587301587,1,0.87185085,1,True,0.87185085
18851,2023-01-05,Maharashtra Open,Hard,Quarterfinals,Bonzi B.,Krajinovic F.,60.0,54.0,-6.0,-0.0616251280300443,0.0,-0.0538060479666319,1,0.59180564,1,True,0.59180564
18852,2023-01-05,Maharashtra Open,Hard,Quarterfinals,Martinez P.,Karatsev A.,62.0,59.0,-3.0,-0.0445544554455445,0.1999999999999999,-0.105913798864016,0,0.47801217,0,True,0.5219878
18853,2023-01-05,Maharashtra Open,Hard,Quarterfinals,Marterer M.,Van De Zandschulp B.,159.0,35.0,-124.0,-0.2298850574712643,0.1999999999999999,-0.2096188747731397,0,0.30570036,0,True,0.69429964
18854,2023-01-06,Adelaide International 1,Hard,Quarterfinals,Shapovalov D.,Djokovic N.,18.0,5.0,-13.0,-0.3172514619883041,-0.4,-0.2957545554836991,0,0.18457294,0,True,0.81542706
18855,2023-01-06,Adelaide International 1,Hard,Quarterfinals,Korda S.,Sinner J.,33.0,15.0,-18.0,-0.0730668414154652,0.0,-0.091613903605117,1,0.35044524,0,False,0.6495547
18856,2023-01-06,Adelaide International 1,Hard,Quarterfinals,Khachanov K.,Medvedev D.,20.0,7.0,-13.0,-0.1284611425630468,0.6000000000000001,-0.1783278605708512,0,0.3321061,0,True,0.6678939
18857,2023-01-06,Adelaide International 1,Hard,Quarterfinals,Popyrin A.,Nishioka Y.,120.0,36.0,-84.0,-0.1105700953540272,-0.1999999999999999,-0.1319652986319652,0,0.31686795,0,True,0.68313205
18858,2023-01-06,Maharashtra Open,Hard,Semifinals,Bonzi B.,Van De Zandschulp B.,60.0,35.0,-25.0,-0.1105546995377504,0.0,-0.0870998116760828,1,0.35412294,0,False,0.64587706
18859,2023-01-06,Maharashtra Open,Hard,Semifinals,Karatsev A.,Griekspoor T.,59.0,95.0,36.0,0.1010783840334781,0.1999999999999999,0.1446740858505564,0,0.5689025,1,False,0.5689025
18860,2023-01-07,Adelaide International 1,Hard,Semifinals,Medvedev D.,Djokovic N.,7.0,5.0,-2.0,-0.1825409265610403,-0.6,-0.1479072398190045,0,0.68828946,1,False,0.68828946
18861,2023-01-07,Maharashtra Open,Hard,The Final,Griekspoor T.,Bonzi B.,95.0,60.0,-35.0,-0.0528735632183908,-0.2,-0.0864864864864864,1,0.42981747,0,False,0.57018256
18862,2023-01-08,Adelaide International 1,Hard,The Final,Korda S.,Djokovic N.,33.0,5.0,-28.0,-0.264271536323938,-0.4,-0.2680097680097679,0,0.110785775,0,True,0.8892142
18863,2023-01-08,ASB Classic,Hard,1st Round,Cachin P.,Lestienne C.,59.0,65.0,6.0,-0.0210526315789473,0.0,0.0101010101010101,0,0.42264944,0,True,0.57735056
18864,2023-01-09,Adelaide International 2,Hard,1st Round,Nakashima B.,Davidovich Fokina A.,47.0,32.0,-15.0,0.076470588235294,0.4,0.1336898395721925,0,0.6126971,1,False,0.6126971
18865,2023-01-09,Adelaide International 2,Hard,1st Round,Draper J.,Sonego L.,40.0,44.0,4.0,0.0877329192546583,0.4,0.1179401993355481,1,0.8571749,1,True,0.8571749
18866,2023-01-09,Adelaide International 2,Hard,1st Round,Kecmanovic M.,Edmund K.,28.0,583.0,555.0,-0.0017947783168345,0.2,-0.0267956342722698,1,0.48498014,0,False,0.5150199
18867,2023-01-09,Adelaide International 2,Hard,1st Round,Popyrin A.,Kokkinakis T.,113.0,110.0,-3.0,-0.0970524802300503,0.2,-0.0886293369975952,0,0.3717815,0,True,0.62821853
18868,2023-01-09,Adelaide International 2,Hard,1st Round,Mcdonald M.,Evans D.,63.0,27.0,-36.0,-0.0703765938519324,-0.1999999999999999,-0.1036570298986904,1,0.565663,1,True,0.565663
18869,2023-01-09,ASB Classic,Hard,1st Round,Barrere G.,Isner J.,88.0,42.0,-46.0,-0.3227239971174633,-0.1999999999999999,-0.2696672191763355,1,0.23280317,0,False,0.76719683
18870,2023-01-09,ASB Classic,Hard,1st Round,Brooksby J.,Fognini F.,48.0,57.0,9.0,0.0,-0.2,0.0676642810670136,1,0.8109796,1,True,0.8109796
18871,2023-01-09,ASB Classic,Hard,1st Round,Gasquet R.,Pannu K.,67.0,575.0,508.0,0.1055045871559633,-0.0999999999999999,0.0906735751295336,1,0.78360975,1,True,0.78360975
18872,2023-01-09,ASB Classic,Hard,1st Round,Coria F.,Giron M.,76.0,60.0,-16.0,-0.0083440308087291,-0.1999999999999999,-0.2153209109730848,0,0.37803975,0,True,0.6219603
18873,2023-01-09,ASB Classic,Hard,1st Round,Bublik A.,Goffin D.,36.0,53.0,17.0,-0.0825888735815023,0.0,-0.0507674144037779,0,0.6641344,1,False,0.6641344
18874,2023-01-09,ASB Classic,Hard,1st Round,Wolf J.J.,Mannarino A.,66.0,43.0,-23.0,-0.005907626208378,0.2,-0.0165837479270315,1,0.7741705,1,True,0.7741705
18875,2023-01-10,Adelaide International 2,Hard,1st Round,Bonzi B.,Haase R.,50.0,257.0,207.0,0.0311317780580075,0.6000000000000001,0.0474547023295944,0,0.62547785,1,False,0.62547785
18876,2023-01-10,Adelaide International 2,Hard,1st Round,Huesler M.A.,Rinderknech A.,55.0,45.0,-10.0,-0.0356994603569945,-0.2,-0.0414078674948239,1,0.43456748,0,False,0.56543255
18877,2023-01-10,Adelaide International 2,Hard,1st Round,Kubler J.,Etcheverry T.,86.0,80.0,-6.0,0.2727272727272727,0.0,0.1,1,0.3699901,0,False,0.6300099
18878,2023-01-10,Adelaide International 2,Hard,1st Round,Kwon S.W.,Machac T.,84.0,115.0,31.0,0.1466666666666666,0.1999999999999999,0.1428571428571428,1,0.8119487,1,True,0.8119487
18879,2023-01-10,Adelaide International 2,Hard,1st Round,Millman J.,Ramos-Vinolas A.,148.0,38.0,-110.0,-0.0257448433919021,0.2,0.0872575029016746,1,0.7790953,1,True,0.7790953
18880,2023-01-10,Adelaide International 2,Hard,1st Round,Paul T.,O Connell C.,35.0,79.0,44.0,0.1921938586755456,0.1999999999999999,0.1674447556800498,1,0.5666331,1,True,0.5666331
18881,2023-01-10,Adelaide International 2,Hard,1st Round,Ruusuvuori E.,Ymer M.,46.0,77.0,31.0,0.0378217200251098,0.0,0.0557275541795665,0,0.5466455,1,False,0.5466455
18882,2023-01-10,ASB Classic,Hard,1st Round,Djere L.,Munar J.,70.0,62.0,-8.0,0.0670617816091954,0.2,-0.051051051051051,1,0.5691906,1,True,0.5691906
18883,2023-01-10,ASB Classic,Hard,1st Round,Humbert U.,Eubanks C.,108.0,123.0,15.0,0.1607378129117259,0.0,0.1947261663286004,0,0.46452495,0,True,0.535475
18884,2023-01-10,ASB Classic,Hard,2nd Round,Giron M.,Wolf J.J.,60.0,66.0,6.0,-0.0350055741360089,0.1999999999999999,-0.0041335453100159,1,0.46527308,0,False,0.5347269
18885,2023-01-10,ASB Classic,Hard,1st Round,Molcan A.,Halys Q.,54.0,64.0,10.0,0.3004402054292002,0.0,0.1346153846153846,0,0.37518412,0,True,0.6248159
18886,2023-01-10,ASB Classic,Hard,1st Round,Monteiro T.,Lehecka J.,69.0,78.0,9.0,0.066008316008316,0.0,-0.0120663650075414,0,0.46854255,0,True,0.5314574
18887,2023-01-10,ASB Classic,Hard,1st Round,Shelton B.,Baez S.,92.0,41.0,-51.0,0.009090909090909,0.2,0.2647058823529412,1,0.26387405,0,False,0.73612595
18888,2023-01-11,Adelaide International 2,Hard,2nd Round,Haase R.,Bautista Agut R.,257.0,26.0,-231.0,-0.1984581091249839,-0.2,-0.2006846384253315,0,0.08760953,0,True,0.9123905
18889,2023-01-11,Adelaide International 2,Hard,2nd Round,Millman J.,Davidovich Fokina A.,148.0,32.0,-116.0,-0.0520541626857312,0.2,0.0129231889333818,0,0.45255804,0,True,0.54744196
18890,2023-01-11,Adelaide International 2,Hard,2nd Round,Draper J.,Paul T.,40.0,35.0,-5.0,0.0645833333333333,-0.2,0.0492424242424243,1,0.74030554,1,True,0.74030554
18891,2023-01-11,Adelaide International 2,Hard,2nd Round,Kubler J.,Kecmanovic M.,86.0,28.0,-58.0,0.000871459694989,0.0,-0.0717592592592593,0,0.5654588,1,False,0.5654588
18892,2023-01-11,Adelaide International 2,Hard,2nd Round,Huesler M.A.,Khachanov K.,55.0,20.0,-35.0,-0.0595238095238095,-0.1999999999999999,-0.0033826638477801,0,0.3868239,0,True,0.6131761
18893,2023-01-11,Adelaide International 2,Hard,2nd Round,Kokkinakis T.,Rublev A.,110.0,6.0,-104.0,-0.1598814229249012,0.0,-0.1399393090569561,1,0.19320165,0,False,0.80679834
18894,2023-01-11,Adelaide International 2,Hard,2nd Round,Carreno Busta P.,Kwon S.W.,15.0,84.0,69.0,0.1300030003000299,0.0,0.1134952766531713,0,0.52598584,1,False,0.52598584
18895,2023-01-11,Adelaide International 2,Hard,2nd Round,Ymer M.,Mcdonald M.,77.0,63.0,-14.0,0.0179261226460647,0.0,0.0370412196499153,1,0.5652192,1,True,0.5652192
18896,2023-01-11,ASB Classic,Hard,2nd Round,Ruud C.,Djere L.,3.0,70.0,67.0,0.1633160621761658,0.1999999999999999,0.1874242424242423,0,0.72501105,1,False,0.72501105
18897,2023-01-11,ASB Classic,Hard,2nd Round,Sousa J.,Gasquet R.,82.0,67.0,-15.0,-0.1781358885017421,-0.4,-0.1796098524600284,0,0.23573174,0,True,0.7642683
18898,2023-01-11,ASB Classic,Hard,2nd Round,Eubanks C.,Goffin D.,123.0,53.0,-70.0,-0.2739064856711915,-0.1999999999999999,-0.273170731707317,0,0.25964415,0,True,0.74035585
18899,2023-01-11,ASB Classic,Hard,2nd Round,Shelton B.,Halys Q.,92.0,64.0,-28.0,0.3055555555555556,0.1999999999999999,0.2828282828282829,0,0.33371547,0,True,0.66628456
18900,2023-01-11,ASB Classic,Hard,2nd Round,Barrere G.,Lestienne C.,88.0,65.0,-23.0,-0.1308510638297872,0.1999999999999999,-0.0986842105263157,0,0.40664345,0,True,0.59335655
18901,2023-01-11,ASB Classic,Hard,2nd Round,Norrie C.,Lehecka J.,12.0,78.0,66.0,0.2105424927001691,0.0,0.1547619047619048,1,0.6381807,1,True,0.6381807
18902,2023-01-12,Adelaide International 2,Hard,Quarterfinals,Bautista Agut R.,Davidovich Fokina A.,26.0,32.0,6.0,0.1223650147928994,0.0,0.1627450980392156,1,0.5289761,1,True,0.5289761
18903,2023-01-12,Adelaide International 2,Hard,Quarterfinals,Khachanov K.,Draper J.,20.0,40.0,20.0,-0.0337637340604699,0.0,-0.0577697262479871,0,0.49265957,0,True,0.50734043
18904,2023-01-12,Adelaide International 2,Hard,Quarterfinals,Kokkinakis T.,Kecmanovic M.,110.0,28.0,-82.0,-0.0473495566874174,0.0,-0.0206107829584014,1,0.5336391,1,True,0.5336391
18905,2023-01-12,Adelaide International 2,Hard,Quarterfinals,Ymer M.,Kwon S.W.,77.0,84.0,7.0,-0.0265597147950089,0.0,-0.0318078545926647,0,0.57866424,1,False,0.57866424
18906,2023-01-12,ASB Classic,Hard,Quarterfinals,Brooksby J.,Halys Q.,48.0,64.0,16.0,0.2963377131674587,-0.3999999999999999,0.298474945533769,1,0.45260912,0,False,0.5473909
18907,2023-01-12,ASB Classic,Hard,Quarterfinals,Gasquet R.,Goffin D.,67.0,53.0,-14.0,0.0094372624165299,0.0,0.0199730094466936,1,0.61046183,1,True,0.61046183
18908,2023-01-12,ASB Classic,Hard,Quarterfinals,Lestienne C.,Djere L.,65.0,70.0,5.0,-0.0031909671084929,0.0,0.1447368421052631,1,0.64188606,1,True,0.64188606
18909,2023-01-12,ASB Classic,Hard,Quarterfinals,Giron M.,Norrie C.,60.0,12.0,-48.0,-0.1257480763750355,0.0,-0.097615168123241,0,0.46551228,0,True,0.5344877
18910,2023-01-13,Adelaide International 2,Hard,Semifinals,Bautista Agut R.,Kokkinakis T.,26.0,110.0,84.0,0.1525450323228519,-0.2,0.1350710900473933,1,0.552292,1,True,0.552292
18911,2023-01-13,Adelaide International 2,Hard,Semifinals,Kwon S.W.,Draper J.,84.0,40.0,-44.0,-0.1101175268267756,-0.2,-0.0999999999999999,1,0.37178472,0,False,0.6282153
18912,2023-01-13,ASB Classic,Hard,Semifinals,Brooksby J.,Norrie C.,48.0,12.0,-36.0,-0.0167945723501279,-0.1999999999999999,0.011392405063291,0,0.30470216,0,True,0.69529784
18913,2023-01-14,Adelaide International 2,Hard,The Final,Bautista Agut R.,Kwon S.W.,26.0,84.0,58.0,0.1323529411764705,0.0,0.1059282552993244,0,0.5370361,1,False,0.5370361
18914,2023-01-14,ASB Classic,Hard,The Final,Norrie C.,Gasquet R.,12.0,67.0,55.0,-0.0230253353204172,0.2,-0.005743806956745,0,0.59345865,1,False,0.59345865
18915,2023-01-16,Australian Open,Hard,1st Round,Auger-Aliassime F.,Pospisil V.,7.0,99.0,92.0,0.1872783795599163,-0.2,0.1748148148148148,1,0.84839994,1,True,0.84839994
18916,2023-01-16,Australian Open,Hard,1st Round,Cerundolo F.,Pella G.,29.0,181.0,152.0,0.0112690707350901,0.0,-0.0520334928229665,1,0.96050364,1,True,0.96050364
18917,2023-01-16,Australian Open,Hard,1st Round,Escobedo E.,Daniel T.,313.0,94.0,-219.0,-0.0070955534531693,-0.2,0.0332278481012658,0,0.5764032,1,False,0.5764032
18918,2023-01-16,Australian Open,Hard,1st Round,Etcheverry T.,Barrere G.,79.0,83.0,4.0,-0.0951086956521739,0.0,-0.0909090909090909,1,0.44055858,0,False,0.55944145
18919,2023-01-16,Australian Open,Hard,1st Round,Eubanks C.,Kwon S.W.,116.0,52.0,-64.0,-0.1904761904761904,-0.6,-0.2462627852084972,1,0.2860909,0,False,0.7139091
18920,2023-01-16,Australian Open,Hard,1st Round,Coria F.,Fucsovics M.,76.0,78.0,2.0,-0.0518419833178869,0.2,-0.2423076923076923,0,0.5470716,1,False,0.5470716
18921,2023-01-16,Australian Open,Hard,1st Round,Griekspoor T.,Kotov P.,63.0,117.0,54.0,0.1510015408320493,0.6000000000000001,0.1666666666666666,1,0.76745427,1,True,0.76745427
18922,2023-01-16,Australian Open,Hard,1st Round,Musetti L.,Harris L.,19.0,186.0,167.0,0.0821238938053097,0.3999999999999999,-0.008875128998968,0,0.86631113,1,False,0.86631113
18923,2023-01-16,Australian Open,Hard,1st Round,Hijikata R.,Hanfmann Y.,169.0,128.0,-41.0,-0.3102564102564102,-0.4,-0.1666666666666666,1,0.61452657,1,True,0.61452657
18924,2023-01-16,Australian Open,Hard,1st Round,Hurkacz H.,Martinez P.,11.0,60.0,49.0,0.111833678194896,0.1999999999999999,0.1686646686646686,1,0.71611047,1,True,0.71611047
18925,2023-01-16,Australian Open,Hard,1st Round,Khachanov K.,Zapata Miralles B.,20.0,72.0,52.0,0.2330846411113969,0.3999999999999999,0.2483870967741935,1,0.81108266,1,True,0.81108266
18926,2023-01-16,Australian Open,Hard,1st Round,Garin C.,Korda S.,87.0,31.0,-56.0,-0.0558329029666609,-0.3999999999999999,-0.2149846239865809,0,0.16079535,0,True,0.83920467
18927,2023-01-16,Australian Open,Hard,1st Round,Baez S.,Kubler J.,44.0,84.0,40.0,-0.0178571428571428,-0.4,-0.1895424836601307,0,0.38918543,0,True,0.6108146
18928,2023-01-16,Australian Open,Hard,1st Round,Coric B.,Lehecka J.,23.0,71.0,48.0,0.1908023483365948,0.1999999999999999,0.1473684210526316,0,0.48397082,0,True,0.5160292
18929,2023-01-16,Australian Open,Hard,1st Round,Lestienne C.,Monteiro T.,55.0,77.0,22.0,0.0906040268456375,0.3999999999999999,0.1584249084249084,1,0.60516775,1,True,0.60516775
18930,2023-01-16,Australian Open,Hard,1st Round,Nakashima B.,Mcdonald M.,49.0,65.0,16.0,0.131858945128439,0.0,0.1400549725137431,0,0.43108276,0,True,0.5689173
18931,2023-01-16,Australian Open,Hard,1st Round,Giron M.,Medvedev D.,56.0,8.0,-48.0,-0.2355799755799756,0.1999999999999999,-0.2452107279693486,0,0.20540895,0,True,0.79459107
18932,2023-01-16,Australian Open,Hard,1st Round,Huesler M.A.,Millman J.,51.0,140.0,89.0,0.0357142857142857,0.0,0.0490118577075098,0,0.59151864,1,False,0.59151864
18933,2023-01-16,Australian Open,Hard,1st Round,Wawrinka S.,Molcan A.,139.0,53.0,-86.0,0.1268941519811426,0.2,0.30450647692027,0,0.53316253,1,False,0.53316253
18934,2023-01-16,Australian Open,Hard,1st Round,Wu Y.,Moutet C.,114.0,62.0,-52.0,-0.1145833333333333,0.0,-0.1764705882352941,0,0.38132724,0,True,0.6186727
18935,2023-01-16,Australian Open,Hard,1st Round,Draper J.,Nadal R.,38.0,2.0,-36.0,-0.2391072660021315,0.3999999999999999,-0.1894736842105263,0,0.30242628,0,True,0.6975737
18936,2023-01-16,Australian Open,Hard,1st Round,Nishioka Y.,Ymer M.,33.0,69.0,36.0,0.0218239630004335,0.4,0.049188684054031,1,0.51441073,1,True,0.51441073
18937,2023-01-16,Australian Open,Hard,1st Round,Van Assche L.,Norrie C.,143.0,12.0,-131.0,-0.2503401360544218,-0.6,-0.2541666666666667,0,0.07297043,0,True,0.92702955
18938,2023-01-16,Australian Open,Hard,1st Round,Shang J.,Otte O.,194.0,74.0,-120.0,-0.2426229508196721,-0.2,-0.1323529411764705,1,0.37995175,0,False,0.6200483
18939,2023-01-16,Australian Open,Hard,1st Round,Lajovic D.,Shapovalov D.,86.0,22.0,-64.0,-0.1239522704505396,-0.1999999999999999,-0.1960285328706382,0,0.091347225,0,True,0.9086528
18940,2023-01-16,Australian Open,Hard,1st Round,Sinner J.,Edmund K.,16.0,581.0,565.0,0.160405269621525,0.2,0.1631313131313131,1,0.87306935,1,True,0.87306935
18941,2023-01-16,Australian Open,Hard,1st Round,Sonego L.,Borges N.,47.0,111.0,64.0,0.0964656964656964,-0.4,-0.0517241379310344,1,0.5251924,1,True,0.5251924
18942,2023-01-16,Australian Open,Hard,1st Round,Svrcina D.,Munar J.,216.0,64.0,-152.0,0.0958904109589041,0.3,0.1181818181818181,1,0.27346087,0,False,0.72653913
18943,2023-01-16,Australian Open,Hard,1st Round,Altmaier D.,Tiafoe F.,92.0,17.0,-75.0,-0.1775515973989256,-0.6,-0.2974950745848579,0,0.06710891,0,True,0.9328911
18944,2023-01-16,Australian Open,Hard,1st Round,Tsitsipas S.,Halys Q.,4.0,61.0,57.0,0.4076470588235293,-0.1999999999999999,0.3578042328042328,1,0.755115,1,True,0.755115
18945,2023-01-16,Australian Open,Hard,1st Round,Ivashka I.,Van De Zandschulp B.,73.0,34.0,-39.0,-0.0466462376574736,0.0,-0.0219101123595506,0,0.30644193,0,True,0.6935581
18946,2023-01-16,Australian Open,Hard,1st Round,Rinderknech A.,Watanuki Y.,59.0,138.0,79.0,0.0589680589680589,-0.1999999999999999,0.2198581560283688,0,0.75237095,1,False,0.75237095
18947,2023-01-17,Australian Open,Hard,1st Round,Bonzi B.,Bellucci M.,48.0,152.0,104.0,-0.0483870967741935,0.0999999999999999,-0.0384615384615384,1,0.6699873,1,True,0.6699873
18948,2023-01-17,Australian Open,Hard,1st Round,O Connell C.,Brooksby J.,80.0,39.0,-41.0,-0.2457142857142857,0.0,-0.2321428571428571,0,0.28372172,0,True,0.7162783
