MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,Player1Won,ANNProbability,ANNPrediction,Correct,Confidence
18843,2023-01-04,Maharashtra Open,Hard,2nd Round,Krajinovic F.,Mmoh M.,54.0,113.0,59.0,0.1916732128829537,0.2,0.1636029411764705,1,0.55166125,1,True,0.55166125
18844,2023-01-04,Maharashtra Open,Hard,2nd Round,Marterer M.,Djere L.,159.0,70.0,-89.0,-0.1511385857566391,0.0,-0.0181414291003331,1,0.41647345,0,False,0.58352655
18845,2023-01-04,Maharashtra Open,Hard,2nd Round,Martinez P.,Baez S.,62.0,43.0,-19.0,-0.0499999999999999,0.3999999999999999,0.15,1,0.6040304,1,True,0.6040304
18846,2023-01-04,Maharashtra Open,Hard,2nd Round,Cobolli F.,Van De Zandschulp B.,171.0,35.0,-136.0,-0.1831395348837209,0.0,-0.143859649122807,0,0.34119296,0,True,0.65880704
18847,2023-01-05,Adelaide International 1,Hard,2nd Round,Halys Q.,Djokovic N.,64.0,5.0,-59.0,-0.6333970377448639,-0.8,-0.6197132616487455,0,0.09175491,0,True,0.9082451
18848,2023-01-05,Adelaide International 1,Hard,2nd Round,Bautista Agut R.,Korda S.,21.0,33.0,12.0,0.029100529100529,0.0,0.0346153846153846,0,0.48483178,0,True,0.5151682
18849,2023-01-05,Adelaide International 1,Hard,2nd Round,Shapovalov D.,Safiullin R.,18.0,88.0,70.0,0.0321642152901244,0.0,0.0803108808290155,1,0.6881199,1,True,0.6881199
18850,2023-01-05,Adelaide International 1,Hard,2nd Round,Sinner J.,Kokkinakis T.,15.0,93.0,78.0,0.2099800399201596,0.3999999999999999,0.2087301587301587,1,0.8142088,1,True,0.8142088
18851,2023-01-05,Maharashtra Open,Hard,Quarterfinals,Bonzi B.,Krajinovic F.,60.0,54.0,-6.0,-0.0616251280300443,0.0,-0.0538060479666319,1,0.5490185,1,True,0.5490185
18852,2023-01-05,Maharashtra Open,Hard,Quarterfinals,Martinez P.,Karatsev A.,62.0,59.0,-3.0,-0.0445544554455445,0.1999999999999999,-0.105913798864016,0,0.50816023,1,False,0.50816023
18853,2023-01-05,Maharashtra Open,Hard,Quarterfinals,Marterer M.,Van De Zandschulp B.,159.0,35.0,-124.0,-0.2298850574712643,0.1999999999999999,-0.2096188747731397,0,0.2951788,0,True,0.7048212
18854,2023-01-06,Adelaide International 1,Hard,Quarterfinals,Shapovalov D.,Djokovic N.,18.0,5.0,-13.0,-0.3172514619883041,-0.4,-0.2957545554836991,0,0.17923065,0,True,0.82076937
18855,2023-01-06,Adelaide International 1,Hard,Quarterfinals,Korda S.,Sinner J.,33.0,15.0,-18.0,-0.0730668414154652,0.0,-0.091613903605117,1,0.3063902,0,False,0.69360983
18856,2023-01-06,Adelaide International 1,Hard,Quarterfinals,Khachanov K.,Medvedev D.,20.0,7.0,-13.0,-0.1284611425630468,0.6000000000000001,-0.1783278605708512,0,0.50073075,1,False,0.50073075
18857,2023-01-06,Adelaide International 1,Hard,Quarterfinals,Popyrin A.,Nishioka Y.,120.0,36.0,-84.0,-0.1105700953540272,-0.1999999999999999,-0.1319652986319652,0,0.4154793,0,True,0.5845207
18858,2023-01-06,Maharashtra Open,Hard,Semifinals,Bonzi B.,Van De Zandschulp B.,60.0,35.0,-25.0,-0.1105546995377504,0.0,-0.0870998116760828,1,0.37987003,0,False,0.62012994
18859,2023-01-06,Maharashtra Open,Hard,Semifinals,Karatsev A.,Griekspoor T.,59.0,95.0,36.0,0.1010783840334781,0.1999999999999999,0.1446740858505564,0,0.5551265,1,False,0.5551265
18860,2023-01-07,Adelaide International 1,Hard,Semifinals,Medvedev D.,Djokovic N.,7.0,5.0,-2.0,-0.1825409265610403,-0.6,-0.1479072398190045,0,0.49245322,0,True,0.5075468
18861,2023-01-07,Maharashtra Open,Hard,The Final,Griekspoor T.,Bonzi B.,95.0,60.0,-35.0,-0.0528735632183908,-0.2,-0.0864864864864864,1,0.6409261,1,True,0.6409261
18862,2023-01-08,Adelaide International 1,Hard,The Final,Korda S.,Djokovic N.,33.0,5.0,-28.0,-0.264271536323938,-0.4,-0.2680097680097679,0,0.24344818,0,True,0.7565518
18863,2023-01-08,ASB Classic,Hard,1st Round,Cachin P.,Lestienne C.,59.0,65.0,6.0,-0.0210526315789473,0.0,0.0101010101010101,0,0.47302866,0,True,0.52697134
18864,2023-01-09,Adelaide International 2,Hard,1st Round,Nakashima B.,Davidovich Fokina A.,47.0,32.0,-15.0,0.076470588235294,0.4,0.1336898395721925,0,0.6857017,1,False,0.6857017
18865,2023-01-09,Adelaide International 2,Hard,1st Round,Draper J.,Sonego L.,40.0,44.0,4.0,0.0877329192546583,0.4,0.1179401993355481,1,0.8876055,1,True,0.8876055
18866,2023-01-09,Adelaide International 2,Hard,1st Round,Kecmanovic M.,Edmund K.,28.0,583.0,555.0,-0.0017947783168345,0.2,-0.0267956342722698,1,0.52225477,1,True,0.52225477
18867,2023-01-09,Adelaide International 2,Hard,1st Round,Popyrin A.,Kokkinakis T.,113.0,110.0,-3.0,-0.0970524802300503,0.2,-0.0886293369975952,0,0.43512118,0,True,0.5648788
18868,2023-01-09,Adelaide International 2,Hard,1st Round,Mcdonald M.,Evans D.,63.0,27.0,-36.0,-0.0703765938519324,-0.1999999999999999,-0.1036570298986904,1,0.4802628,0,False,0.51973724
18869,2023-01-09,ASB Classic,Hard,1st Round,Barrere G.,Isner J.,88.0,42.0,-46.0,-0.3227239971174633,-0.1999999999999999,-0.2696672191763355,1,0.22536474,0,False,0.77463526
18870,2023-01-09,ASB Classic,Hard,1st Round,Brooksby J.,Fognini F.,48.0,57.0,9.0,0.0,-0.2,0.0676642810670136,1,0.746464,1,True,0.746464
18871,2023-01-09,ASB Classic,Hard,1st Round,Gasquet R.,Pannu K.,67.0,575.0,508.0,0.1055045871559633,-0.0999999999999999,0.0906735751295336,1,0.9918011,1,True,0.9918011
18872,2023-01-09,ASB Classic,Hard,1st Round,Coria F.,Giron M.,76.0,60.0,-16.0,-0.0083440308087291,-0.1999999999999999,-0.2153209109730848,0,0.24878648,0,True,0.75121355
18873,2023-01-09,ASB Classic,Hard,1st Round,Bublik A.,Goffin D.,36.0,53.0,17.0,-0.0825888735815023,0.0,-0.0507674144037779,0,0.68339837,1,False,0.68339837
18874,2023-01-09,ASB Classic,Hard,1st Round,Wolf J.J.,Mannarino A.,66.0,43.0,-23.0,-0.005907626208378,0.2,-0.0165837479270315,1,0.5869887,1,True,0.5869887
18875,2023-01-10,Adelaide International 2,Hard,1st Round,Bonzi B.,Haase R.,50.0,257.0,207.0,0.0311317780580075,0.6000000000000001,0.0474547023295944,0,0.7235683,1,False,0.7235683
18876,2023-01-10,Adelaide International 2,Hard,1st Round,Huesler M.A.,Rinderknech A.,55.0,45.0,-10.0,-0.0356994603569945,-0.2,-0.0414078674948239,1,0.43974888,0,False,0.5602511
18877,2023-01-10,Adelaide International 2,Hard,1st Round,Kubler J.,Etcheverry T.,86.0,80.0,-6.0,0.2727272727272727,0.0,0.1,1,0.49992016,0,False,0.5000799
18878,2023-01-10,Adelaide International 2,Hard,1st Round,Kwon S.W.,Machac T.,84.0,115.0,31.0,0.1466666666666666,0.1999999999999999,0.1428571428571428,1,0.6405381,1,True,0.6405381
18879,2023-01-10,Adelaide International 2,Hard,1st Round,Millman J.,Ramos-Vinolas A.,148.0,38.0,-110.0,-0.0257448433919021,0.2,0.0872575029016746,1,0.83876216,1,True,0.83876216
18880,2023-01-10,Adelaide International 2,Hard,1st Round,Paul T.,O Connell C.,35.0,79.0,44.0,0.1921938586755456,0.1999999999999999,0.1674447556800498,1,0.5640313,1,True,0.5640313
18881,2023-01-10,Adelaide International 2,Hard,1st Round,Ruusuvuori E.,Ymer M.,46.0,77.0,31.0,0.0378217200251098,0.0,0.0557275541795665,0,0.52414435,1,False,0.52414435
18882,2023-01-10,ASB Classic,Hard,1st Round,Djere L.,Munar J.,70.0,62.0,-8.0,0.0670617816091954,0.2,-0.051051051051051,1,0.46160612,0,False,0.53839386
18883,2023-01-10,ASB Classic,Hard,1st Round,Humbert U.,Eubanks C.,108.0,123.0,15.0,0.1607378129117259,0.0,0.1947261663286004,0,0.52005476,1,False,0.52005476
18884,2023-01-10,ASB Classic,Hard,2nd Round,Giron M.,Wolf J.J.,60.0,66.0,6.0,-0.0350055741360089,0.1999999999999999,-0.0041335453100159,1,0.5604112,1,True,0.5604112
18885,2023-01-10,ASB Classic,Hard,1st Round,Molcan A.,Halys Q.,54.0,64.0,10.0,0.3004402054292002,0.0,0.1346153846153846,0,0.5194173,1,False,0.5194173
18886,2023-01-10,ASB Classic,Hard,1st Round,Monteiro T.,Lehecka J.,69.0,78.0,9.0,0.066008316008316,0.0,-0.0120663650075414,0,0.4258903,0,True,0.5741097
18887,2023-01-10,ASB Classic,Hard,1st Round,Shelton B.,Baez S.,92.0,41.0,-51.0,0.009090909090909,0.2,0.2647058823529412,1,0.39521343,0,False,0.6047866
18888,2023-01-11,Adelaide International 2,Hard,2nd Round,Haase R.,Bautista Agut R.,257.0,26.0,-231.0,-0.1984581091249839,-0.2,-0.2006846384253315,0,0.19303936,0,True,0.80696064
18889,2023-01-11,Adelaide International 2,Hard,2nd Round,Millman J.,Davidovich Fokina A.,148.0,32.0,-116.0,-0.0520541626857312,0.2,0.0129231889333818,0,0.48611253,0,True,0.51388747
18890,2023-01-11,Adelaide International 2,Hard,2nd Round,Draper J.,Paul T.,40.0,35.0,-5.0,0.0645833333333333,-0.2,0.0492424242424243,1,0.568942,1,True,0.568942
18891,2023-01-11,Adelaide International 2,Hard,2nd Round,Kubler J.,Kecmanovic M.,86.0,28.0,-58.0,0.000871459694989,0.0,-0.0717592592592593,0,0.44412637,0,True,0.55587363
18892,2023-01-11,Adelaide International 2,Hard,2nd Round,Huesler M.A.,Khachanov K.,55.0,20.0,-35.0,-0.0595238095238095,-0.1999999999999999,-0.0033826638477801,0,0.4352161,0,True,0.56478393
18893,2023-01-11,Adelaide International 2,Hard,2nd Round,Kokkinakis T.,Rublev A.,110.0,6.0,-104.0,-0.1598814229249012,0.0,-0.1399393090569561,1,0.3179687,0,False,0.6820313
18894,2023-01-11,Adelaide International 2,Hard,2nd Round,Carreno Busta P.,Kwon S.W.,15.0,84.0,69.0,0.1300030003000299,0.0,0.1134952766531713,0,0.61753005,1,False,0.61753005
18895,2023-01-11,Adelaide International 2,Hard,2nd Round,Ymer M.,Mcdonald M.,77.0,63.0,-14.0,0.0179261226460647,0.0,0.0370412196499153,1,0.47365728,0,False,0.52634275
18896,2023-01-11,ASB Classic,Hard,2nd Round,Ruud C.,Djere L.,3.0,70.0,67.0,0.1633160621761658,0.1999999999999999,0.1874242424242423,0,0.812087,1,False,0.812087
18897,2023-01-11,ASB Classic,Hard,2nd Round,Sousa J.,Gasquet R.,82.0,67.0,-15.0,-0.1781358885017421,-0.4,-0.1796098524600284,0,0.36737865,0,True,0.63262135
18898,2023-01-11,ASB Classic,Hard,2nd Round,Eubanks C.,Goffin D.,123.0,53.0,-70.0,-0.2739064856711915,-0.1999999999999999,-0.273170731707317,0,0.34112123,0,True,0.6588788
18899,2023-01-11,ASB Classic,Hard,2nd Round,Shelton B.,Halys Q.,92.0,64.0,-28.0,0.3055555555555556,0.1999999999999999,0.2828282828282829,0,0.423371,0,True,0.57662904
18900,2023-01-11,ASB Classic,Hard,2nd Round,Barrere G.,Lestienne C.,88.0,65.0,-23.0,-0.1308510638297872,0.1999999999999999,-0.0986842105263157,0,0.44875157,0,True,0.55124843
18901,2023-01-11,ASB Classic,Hard,2nd Round,Norrie C.,Lehecka J.,12.0,78.0,66.0,0.2105424927001691,0.0,0.1547619047619048,1,0.59617096,1,True,0.59617096
18902,2023-01-12,Adelaide International 2,Hard,Quarterfinals,Bautista Agut R.,Davidovich Fokina A.,26.0,32.0,6.0,0.1223650147928994,0.0,0.1627450980392156,1,0.64922416,1,True,0.64922416
18903,2023-01-12,Adelaide International 2,Hard,Quarterfinals,Khachanov K.,Draper J.,20.0,40.0,20.0,-0.0337637340604699,0.0,-0.0577697262479871,0,0.6163983,1,False,0.6163983
18904,2023-01-12,Adelaide International 2,Hard,Quarterfinals,Kokkinakis T.,Kecmanovic M.,110.0,28.0,-82.0,-0.0473495566874174,0.0,-0.0206107829584014,1,0.43839815,0,False,0.5616019
18905,2023-01-12,Adelaide International 2,Hard,Quarterfinals,Ymer M.,Kwon S.W.,77.0,84.0,7.0,-0.0265597147950089,0.0,-0.0318078545926647,0,0.5482199,1,False,0.5482199
18906,2023-01-12,ASB Classic,Hard,Quarterfinals,Brooksby J.,Halys Q.,48.0,64.0,16.0,0.2963377131674587,-0.3999999999999999,0.298474945533769,1,0.5887939,1,True,0.5887939
18907,2023-01-12,ASB Classic,Hard,Quarterfinals,Gasquet R.,Goffin D.,67.0,53.0,-14.0,0.0094372624165299,0.0,0.0199730094466936,1,0.74619853,1,True,0.74619853
18908,2023-01-12,ASB Classic,Hard,Quarterfinals,Lestienne C.,Djere L.,65.0,70.0,5.0,-0.0031909671084929,0.0,0.1447368421052631,1,0.63319975,1,True,0.63319975
18909,2023-01-12,ASB Classic,Hard,Quarterfinals,Giron M.,Norrie C.,60.0,12.0,-48.0,-0.1257480763750355,0.0,-0.097615168123241,0,0.39266983,0,True,0.6073302
18910,2023-01-13,Adelaide International 2,Hard,Semifinals,Bautista Agut R.,Kokkinakis T.,26.0,110.0,84.0,0.1525450323228519,-0.2,0.1350710900473933,1,0.48548254,0,False,0.5145174
18911,2023-01-13,Adelaide International 2,Hard,Semifinals,Kwon S.W.,Draper J.,84.0,40.0,-44.0,-0.1101175268267756,-0.2,-0.0999999999999999,1,0.37386003,0,False,0.62614
18912,2023-01-13,ASB Classic,Hard,Semifinals,Brooksby J.,Norrie C.,48.0,12.0,-36.0,-0.0167945723501279,-0.1999999999999999,0.011392405063291,0,0.45858476,0,True,0.5414152
18913,2023-01-14,Adelaide International 2,Hard,The Final,Bautista Agut R.,Kwon S.W.,26.0,84.0,58.0,0.1323529411764705,0.0,0.1059282552993244,0,0.5749154,1,False,0.5749154
18914,2023-01-14,ASB Classic,Hard,The Final,Norrie C.,Gasquet R.,12.0,67.0,55.0,-0.0230253353204172,0.2,-0.005743806956745,0,0.70939803,1,False,0.70939803
18915,2023-01-16,Australian Open,Hard,1st Round,Auger-Aliassime F.,Pospisil V.,7.0,99.0,92.0,0.1872783795599163,-0.2,0.1748148148148148,1,0.8886315,1,True,0.8886315
18916,2023-01-16,Australian Open,Hard,1st Round,Cerundolo F.,Pella G.,29.0,181.0,152.0,0.0112690707350901,0.0,-0.0520334928229665,1,0.8777098,1,True,0.8777098
18917,2023-01-16,Australian Open,Hard,1st Round,Escobedo E.,Daniel T.,313.0,94.0,-219.0,-0.0070955534531693,-0.2,0.0332278481012658,0,0.4551442,0,True,0.54485583
18918,2023-01-16,Australian Open,Hard,1st Round,Etcheverry T.,Barrere G.,79.0,83.0,4.0,-0.0951086956521739,0.0,-0.0909090909090909,1,0.43587765,0,False,0.5641223
18919,2023-01-16,Australian Open,Hard,1st Round,Eubanks C.,Kwon S.W.,116.0,52.0,-64.0,-0.1904761904761904,-0.6,-0.2462627852084972,1,0.34346086,0,False,0.65653914
18920,2023-01-16,Australian Open,Hard,1st Round,Coria F.,Fucsovics M.,76.0,78.0,2.0,-0.0518419833178869,0.2,-0.2423076923076923,0,0.42628372,0,True,0.5737163
18921,2023-01-16,Australian Open,Hard,1st Round,Griekspoor T.,Kotov P.,63.0,117.0,54.0,0.1510015408320493,0.6000000000000001,0.1666666666666666,1,0.6894878,1,True,0.6894878
18922,2023-01-16,Australian Open,Hard,1st Round,Musetti L.,Harris L.,19.0,186.0,167.0,0.0821238938053097,0.3999999999999999,-0.008875128998968,0,0.8351046,1,False,0.8351046
18923,2023-01-16,Australian Open,Hard,1st Round,Hijikata R.,Hanfmann Y.,169.0,128.0,-41.0,-0.3102564102564102,-0.4,-0.1666666666666666,1,0.5987252,1,True,0.5987252
18924,2023-01-16,Australian Open,Hard,1st Round,Hurkacz H.,Martinez P.,11.0,60.0,49.0,0.111833678194896,0.1999999999999999,0.1686646686646686,1,0.8297278,1,True,0.8297278
18925,2023-01-16,Australian Open,Hard,1st Round,Khachanov K.,Zapata Miralles B.,20.0,72.0,52.0,0.2330846411113969,0.3999999999999999,0.2483870967741935,1,0.8731626,1,True,0.8731626
18926,2023-01-16,Australian Open,Hard,1st Round,Garin C.,Korda S.,87.0,31.0,-56.0,-0.0558329029666609,-0.3999999999999999,-0.2149846239865809,0,0.20788603,0,True,0.79211396
18927,2023-01-16,Australian Open,Hard,1st Round,Baez S.,Kubler J.,44.0,84.0,40.0,-0.0178571428571428,-0.4,-0.1895424836601307,0,0.38764247,0,True,0.6123575
18928,2023-01-16,Australian Open,Hard,1st Round,Coric B.,Lehecka J.,23.0,71.0,48.0,0.1908023483365948,0.1999999999999999,0.1473684210526316,0,0.80751073,1,False,0.80751073
18929,2023-01-16,Australian Open,Hard,1st Round,Lestienne C.,Monteiro T.,55.0,77.0,22.0,0.0906040268456375,0.3999999999999999,0.1584249084249084,1,0.7961333,1,True,0.7961333
18930,2023-01-16,Australian Open,Hard,1st Round,Nakashima B.,Mcdonald M.,49.0,65.0,16.0,0.131858945128439,0.0,0.1400549725137431,0,0.52881396,1,False,0.52881396
18931,2023-01-16,Australian Open,Hard,1st Round,Giron M.,Medvedev D.,56.0,8.0,-48.0,-0.2355799755799756,0.1999999999999999,-0.2452107279693486,0,0.19215095,0,True,0.80784905
18932,2023-01-16,Australian Open,Hard,1st Round,Huesler M.A.,Millman J.,51.0,140.0,89.0,0.0357142857142857,0.0,0.0490118577075098,0,0.5258367,1,False,0.5258367
18933,2023-01-16,Australian Open,Hard,1st Round,Wawrinka S.,Molcan A.,139.0,53.0,-86.0,0.1268941519811426,0.2,0.30450647692027,0,0.700385,1,False,0.700385
18934,2023-01-16,Australian Open,Hard,1st Round,Wu Y.,Moutet C.,114.0,62.0,-52.0,-0.1145833333333333,0.0,-0.1764705882352941,0,0.34011105,0,True,0.659889
18935,2023-01-16,Australian Open,Hard,1st Round,Draper J.,Nadal R.,38.0,2.0,-36.0,-0.2391072660021315,0.3999999999999999,-0.1894736842105263,0,0.28678265,0,True,0.7132174
18936,2023-01-16,Australian Open,Hard,1st Round,Nishioka Y.,Ymer M.,33.0,69.0,36.0,0.0218239630004335,0.4,0.049188684054031,1,0.7218877,1,True,0.7218877
18937,2023-01-16,Australian Open,Hard,1st Round,Van Assche L.,Norrie C.,143.0,12.0,-131.0,-0.2503401360544218,-0.6,-0.2541666666666667,0,0.08903585,0,True,0.91096413
18938,2023-01-16,Australian Open,Hard,1st Round,Shang J.,Otte O.,194.0,74.0,-120.0,-0.2426229508196721,-0.2,-0.1323529411764705,1,0.32274386,0,False,0.6772561
18939,2023-01-16,Australian Open,Hard,1st Round,Lajovic D.,Shapovalov D.,86.0,22.0,-64.0,-0.1239522704505396,-0.1999999999999999,-0.1960285328706382,0,0.3220159,0,True,0.6779841
18940,2023-01-16,Australian Open,Hard,1st Round,Sinner J.,Edmund K.,16.0,581.0,565.0,0.160405269621525,0.2,0.1631313131313131,1,0.6563724,1,True,0.6563724
18941,2023-01-16,Australian Open,Hard,1st Round,Sonego L.,Borges N.,47.0,111.0,64.0,0.0964656964656964,-0.4,-0.0517241379310344,1,0.5845703,1,True,0.5845703
18942,2023-01-16,Australian Open,Hard,1st Round,Svrcina D.,Munar J.,216.0,64.0,-152.0,0.0958904109589041,0.3,0.1181818181818181,1,0.15202448,0,False,0.8479755
18943,2023-01-16,Australian Open,Hard,1st Round,Altmaier D.,Tiafoe F.,92.0,17.0,-75.0,-0.1775515973989256,-0.6,-0.2974950745848579,0,0.14647216,0,True,0.85352784
18944,2023-01-16,Australian Open,Hard,1st Round,Tsitsipas S.,Halys Q.,4.0,61.0,57.0,0.4076470588235293,-0.1999999999999999,0.3578042328042328,1,0.8489722,1,True,0.8489722
18945,2023-01-16,Australian Open,Hard,1st Round,Ivashka I.,Van De Zandschulp B.,73.0,34.0,-39.0,-0.0466462376574736,0.0,-0.0219101123595506,0,0.3543715,0,True,0.6456285
18946,2023-01-16,Australian Open,Hard,1st Round,Rinderknech A.,Watanuki Y.,59.0,138.0,79.0,0.0589680589680589,-0.1999999999999999,0.2198581560283688,0,0.8330195,1,False,0.8330195
18947,2023-01-17,Australian Open,Hard,1st Round,Bonzi B.,Bellucci M.,48.0,152.0,104.0,-0.0483870967741935,0.0999999999999999,-0.0384615384615384,1,0.6949849,1,True,0.6949849
18948,2023-01-17,Australian Open,Hard,1st Round,O Connell C.,Brooksby J.,80.0,39.0,-41.0,-0.2457142857142857,0.0,-0.2321428571428571,0,0.28578517,0,True,0.7142148
